Id,Label
0614.jpg,0.4355618357658386
4382.jpg,0.7331768274307251
0427.jpg,0.6088663339614868
2912.jpg,0.7045036554336548
2010.jpg,0.5722439885139465
3909.jpg,0.6600712537765503
3669.jpg,0.9472599029541016
3172.jpg,0.750722348690033
3934.jpg,0.6649986505508423
3822.jpg,0.492247611284256
0323.jpg,0.1010143831372261
1258.jpg,0.3356483578681946
0850.jpg,0.6900575160980225
1027.jpg,0.5911218523979187
2747.jpg,0.7433542609214783
0549.jpg,0.15068648755550385
4388.jpg,0.3341290354728699
3801.jpg,0.7461537718772888
4258.jpg,0.9195457696914673
3886.jpg,0.6897304058074951
2934.jpg,0.6508370637893677
1370.jpg,0.5088967680931091
0576.jpg,0.6352964639663696
4141.jpg,0.23544463515281677
3653.jpg,0.5721043348312378
4668.jpg,0.9722337126731873
0742.jpg,0.5395562052726746
1245.jpg,0.11233149468898773
0288.jpg,0.6314499378204346
3407.jpg,0.9712426066398621
4243.jpg,0.6789085268974304
2329.jpg,0.674412727355957
3048.jpg,0.5094118714332581
4220.jpg,0.6554155945777893
2006.jpg,0.5633541941642761
1008.jpg,0.7218080163002014
3862.jpg,0.5645756125450134
3030.jpg,0.6599143743515015
4964.jpg,0.6907497644424438
1586.jpg,0.08334878087043762
2567.jpg,0.9719952344894409
1762.jpg,0.8331819772720337
0009.jpg,0.6151546239852905
3306.jpg,0.97340327501297
3460.jpg,0.9746655821800232
2217.jpg,0.6126216650009155
0768.jpg,0.6904088258743286
0363.jpg,0.18565532565116882
3668.jpg,0.854687511920929
0857.jpg,0.4617849886417389
3995.jpg,0.6328094601631165
3147.jpg,0.6196413636207581
1115.jpg,0.43511515855789185
3960.jpg,0.4045864939689636
4365.jpg,0.6633433103561401
0757.jpg,0.6474380493164062
1654.jpg,0.5558769106864929
3633.jpg,0.4874459207057953
2793.jpg,0.6790415644645691
0091.jpg,0.5157800316810608
1391.jpg,0.05667305365204811
0487.jpg,0.6223515868186951
3557.jpg,0.5238641500473022
0673.jpg,0.4409373700618744
1494.jpg,0.10739109665155411
1935.jpg,0.8337937593460083
3166.jpg,0.6632567048072815
4519.jpg,0.6826821565628052
2757.jpg,0.5794657468795776
2175.jpg,0.8614282011985779
1909.jpg,0.33932897448539734
4462.jpg,0.6671773195266724
2202.jpg,0.6842974424362183
1651.jpg,0.7062509059906006
1546.jpg,0.9729365110397339
3227.jpg,0.5006207823753357
2918.jpg,0.9267362356185913
2853.jpg,0.2154109627008438
1221.jpg,0.4108923375606537
2832.jpg,0.7339332699775696
0799.jpg,0.058653831481933594
4517.jpg,0.6758831143379211
0303.jpg,0.42020103335380554
3198.jpg,0.577303946018219
1439.jpg,0.6773887276649475
0624.jpg,0.5037638545036316
0469.jpg,0.1440703123807907
1425.jpg,0.66415935754776
3328.jpg,0.684475302696228
3889.jpg,0.8286364078521729
2636.jpg,0.3370485007762909
3282.jpg,0.7176753878593445
2740.jpg,0.29944658279418945
4999.jpg,0.6261799931526184
0714.jpg,0.5771394371986389
0843.jpg,0.461112916469574
3630.jpg,0.9715646505355835
2418.jpg,0.9711410403251648
0351.jpg,0.6815060973167419
2186.jpg,0.450804740190506
1987.jpg,0.5411950349807739
1627.jpg,0.9750588536262512
0550.jpg,0.5913254022598267
0482.jpg,0.7817294597625732
3541.jpg,0.28421372175216675
1030.jpg,0.136612668633461
2861.jpg,0.07070190459489822
1071.jpg,0.4920722544193268
0435.jpg,0.9754472970962524
1058.jpg,0.22522884607315063
4789.jpg,0.5149144530296326
1013.jpg,0.7207362055778503
3408.jpg,0.32733410596847534
4314.jpg,0.14976269006729126
2096.jpg,0.7025596499443054
0316.jpg,0.313404381275177
4771.jpg,0.6069605946540833
1721.jpg,0.6099908947944641
1513.jpg,0.8126144409179688
1968.jpg,0.5989223718643188
3256.jpg,0.7055869698524475
1612.jpg,0.7333175539970398
4052.jpg,0.3980470895767212
3284.jpg,0.07699580490589142
0383.jpg,0.08408180624246597
4895.jpg,0.5176856517791748
4686.jpg,0.10762443393468857
0842.jpg,0.6145338416099548
0793.jpg,0.6236976385116577
4099.jpg,0.9704479575157166
0761.jpg,0.5947157740592957
1193.jpg,0.1901272088289261
3391.jpg,0.1079815998673439
0325.jpg,0.6136148571968079
3576.jpg,0.972786009311676
0700.jpg,0.8370956778526306
3380.jpg,0.6258115172386169
3579.jpg,0.10219613462686539
0621.jpg,0.43285468220710754
4161.jpg,0.5371957421302795
4953.jpg,0.9732421636581421
4996.jpg,0.4134604334831238
2291.jpg,0.6645358800888062
0068.jpg,0.5819173455238342
0571.jpg,0.13103000819683075
2219.jpg,0.7460433840751648
3832.jpg,0.23506924510002136
3498.jpg,0.4938337206840515
2992.jpg,0.7980816960334778
0005.jpg,0.7002415060997009
4898.jpg,0.1225774735212326
3536.jpg,0.7831054329872131
1164.jpg,0.8713802695274353
3867.jpg,0.8937662243843079
4726.jpg,0.42193281650543213
2442.jpg,0.26237455010414124
0329.jpg,0.6398821473121643
3125.jpg,0.5221331119537354
2743.jpg,0.9641857147216797
2466.jpg,0.5297205448150635
1369.jpg,0.972503662109375
4275.jpg,0.07754573225975037
4319.jpg,0.22620917856693268
4080.jpg,0.5693533420562744
4077.jpg,0.7374322414398193
3167.jpg,0.6630440950393677
2036.jpg,0.6790737509727478
1688.jpg,0.722713828086853
4171.jpg,0.971208393573761
2222.jpg,0.09954652935266495
0940.jpg,0.6154361367225647
0389.jpg,0.6726279854774475
3777.jpg,0.957965612411499
1520.jpg,0.7005941867828369
3229.jpg,0.6455756425857544
0233.jpg,0.636995255947113
2887.jpg,0.9768785834312439
4218.jpg,0.6577790975570679
2738.jpg,0.9291785359382629
0102.jpg,0.9727281928062439
2836.jpg,0.6770223379135132
0661.jpg,0.0652301013469696
1736.jpg,0.9722110629081726
3770.jpg,0.7258268594741821
2667.jpg,0.7520365118980408
3304.jpg,0.9740006327629089
0392.jpg,0.5514155030250549
3398.jpg,0.6130142211914062
1263.jpg,0.0684346854686737
1580.jpg,0.6200018525123596
0075.jpg,0.9356021881103516
1121.jpg,0.9696556925773621
4857.jpg,0.666675329208374
2658.jpg,0.4769468903541565
4868.jpg,0.08728774636983871
3589.jpg,0.6602678894996643
2384.jpg,0.29181861877441406
0776.jpg,0.6921088099479675
1021.jpg,0.1182616576552391
2729.jpg,0.9729372262954712
1495.jpg,0.6507741212844849
2841.jpg,0.11763527989387512
2784.jpg,0.44207045435905457
0283.jpg,0.6066038608551025
0525.jpg,0.5203925967216492
3648.jpg,0.671075165271759
4870.jpg,0.94366854429245
1205.jpg,0.7353097796440125
1100.jpg,0.5220069289207458
4540.jpg,0.4921313226222992
2751.jpg,0.24158115684986115
3587.jpg,0.5366801023483276
0543.jpg,0.9682166576385498
2772.jpg,0.9750779271125793
4115.jpg,0.23503930866718292
1155.jpg,0.6555020213127136
1249.jpg,0.5228294730186462
1237.jpg,0.9710339307785034
1079.jpg,0.11488575488328934
1163.jpg,0.6604835987091064
1541.jpg,0.9100012183189392
1230.jpg,0.6362550854682922
3871.jpg,0.10678528994321823
3715.jpg,0.913942277431488
3272.jpg,0.5406817197799683
2522.jpg,0.11637034267187119
2723.jpg,0.34671685099601746
0822.jpg,0.48697465658187866
1160.jpg,0.6192427277565002
4926.jpg,0.8448072075843811
4987.jpg,0.580805778503418
4819.jpg,0.2686089277267456
4343.jpg,0.7339139580726624
4215.jpg,0.9691645503044128
0292.jpg,0.9695860147476196
4277.jpg,0.8731869459152222
1397.jpg,0.9738787412643433
2419.jpg,0.7068846821784973
3236.jpg,0.5931702256202698
3581.jpg,0.6696444749832153
0201.jpg,0.10268853604793549
3011.jpg,0.6314032077789307
4793.jpg,0.08502090722322464
3829.jpg,0.5757562518119812
2316.jpg,0.6390830874443054
2101.jpg,0.8418133854866028
4441.jpg,0.5578242540359497
1331.jpg,0.23403503000736237
2730.jpg,0.4334743618965149
4920.jpg,0.691800057888031
3101.jpg,0.65050208568573
2207.jpg,0.28903084993362427
4997.jpg,0.519011914730072
2044.jpg,0.6468449234962463
2638.jpg,0.6220832467079163
1243.jpg,0.33461636304855347
1507.jpg,0.706584095954895
1474.jpg,0.5242747664451599
4418.jpg,0.08741278946399689
2581.jpg,0.969932496547699
2563.jpg,0.36392834782600403
1108.jpg,0.060584090650081635
0210.jpg,0.9727350473403931
0438.jpg,0.8917357325553894
1039.jpg,0.6524251699447632
3195.jpg,0.6657121777534485
4379.jpg,0.5626776218414307
4159.jpg,0.7037582993507385
1670.jpg,0.0657258853316307
0228.jpg,0.5471691489219666
1011.jpg,0.7062451839447021
2226.jpg,0.08778854459524155
2840.jpg,0.259296178817749
2041.jpg,0.7066493630409241
3549.jpg,0.9695113897323608
1059.jpg,0.39226266741752625
0833.jpg,0.9742091298103333
4377.jpg,0.09362807869911194
4875.jpg,0.7637864947319031
4447.jpg,0.9716559648513794
3437.jpg,0.1581629067659378
1553.jpg,0.9250386357307434
0142.jpg,0.6964112520217896
2338.jpg,0.9713464379310608
1887.jpg,0.5095403790473938
0186.jpg,0.63642817735672
4397.jpg,0.6769977807998657
3285.jpg,0.5431891083717346
2551.jpg,0.15801259875297546
4829.jpg,0.6236752867698669
0107.jpg,0.5960668921470642
1483.jpg,0.2928471267223358
3152.jpg,0.39221617579460144
1936.jpg,0.6696860194206238
1127.jpg,0.6609776616096497
1537.jpg,0.2306555211544037
4106.jpg,0.6990859508514404
1577.jpg,0.29195794463157654
0730.jpg,0.8689964413642883
3054.jpg,0.6118134260177612
2950.jpg,0.2772994637489319
1274.jpg,0.9740251898765564
0265.jpg,0.09769211709499359
3414.jpg,0.6963350772857666
3827.jpg,0.2676760256290436
4566.jpg,0.9736377596855164
4424.jpg,0.8262559175491333
2930.jpg,0.24420756101608276
3209.jpg,0.733714759349823
2147.jpg,0.5919020771980286
2492.jpg,0.13331593573093414
4308.jpg,0.6606496572494507
2016.jpg,0.5670462846755981
3292.jpg,0.4542762041091919
1197.jpg,0.20047549903392792
1505.jpg,0.7831145524978638
3841.jpg,0.627018392086029
4341.jpg,0.33933284878730774
2900.jpg,0.11917217820882797
2876.jpg,0.5317979454994202
4625.jpg,0.13432429730892181
3184.jpg,0.6225087642669678
2482.jpg,0.6802977919578552
3162.jpg,0.08021016418933868
2711.jpg,0.6732492446899414
1465.jpg,0.05995643883943558
3789.jpg,0.32803454995155334
2103.jpg,0.704039454460144
0561.jpg,0.6694408059120178
4765.jpg,0.2603577673435211
4500.jpg,0.06934697180986404
1026.jpg,0.9730269312858582
2303.jpg,0.6645038723945618
4565.jpg,0.15373799204826355
3585.jpg,0.973688542842865
2617.jpg,0.6504961252212524
2397.jpg,0.7740252017974854
4556.jpg,0.5096774697303772
4048.jpg,0.9737905859947205
2353.jpg,0.5673894286155701
3065.jpg,0.7491562366485596
2443.jpg,0.6282637119293213
1680.jpg,0.35568100214004517
2971.jpg,0.6580955982208252
3120.jpg,0.09862400591373444
4022.jpg,0.5741713047027588
3277.jpg,0.7074229717254639
4535.jpg,0.2297591269016266
1787.jpg,0.5374700427055359
3710.jpg,0.680371880531311
0382.jpg,0.6584678888320923
4188.jpg,0.9312035441398621
1326.jpg,0.4884553849697113
1466.jpg,0.37716400623321533
2610.jpg,0.6779405474662781
0364.jpg,0.5948445200920105
2684.jpg,0.6530676484107971
4590.jpg,0.6346046328544617
0545.jpg,0.7196213603019714
1902.jpg,0.0868704542517662
4082.jpg,0.3693908751010895
4109.jpg,0.40538084506988525
3404.jpg,0.5447884798049927
2766.jpg,0.31773895025253296
4170.jpg,0.6374747157096863
2027.jpg,0.5842078328132629
3479.jpg,0.6478855013847351
3699.jpg,0.3261687159538269
1966.jpg,0.7921259999275208
2735.jpg,0.4256484806537628
1744.jpg,0.8200194835662842
1753.jpg,0.48262807726860046
1750.jpg,0.5714483857154846
4946.jpg,0.3548140227794647
4863.jpg,0.05895693227648735
1833.jpg,0.501936137676239
4748.jpg,0.2675434947013855
4628.jpg,0.0998760387301445
0258.jpg,0.35667991638183594
2999.jpg,0.9733609557151794
0343.jpg,0.4918353855609894
4945.jpg,0.645804762840271
3003.jpg,0.9199061989784241
1790.jpg,0.46096330881118774
2811.jpg,0.9729740619659424
2509.jpg,0.5217399597167969
1482.jpg,0.05767546966671944
0433.jpg,0.35046905279159546
3399.jpg,0.6535430550575256
0610.jpg,0.7460518479347229
1636.jpg,0.5548067688941956
0866.jpg,0.13634619116783142
4317.jpg,0.7119702100753784
0811.jpg,0.20198474824428558
4504.jpg,0.6762765049934387
1227.jpg,0.7433631420135498
4697.jpg,0.22639496624469757
1067.jpg,0.7636783123016357
4250.jpg,0.3371937572956085
4710.jpg,0.3915686309337616
3425.jpg,0.6267285943031311
3280.jpg,0.5384485721588135
2633.jpg,0.08531380444765091
4004.jpg,0.6711416840553284
3703.jpg,0.5464072823524475
3671.jpg,0.9721073508262634
0532.jpg,0.5413358807563782
0889.jpg,0.8966132998466492
0199.jpg,0.783553421497345
4060.jpg,0.5353007912635803
2947.jpg,0.1358363777399063
4911.jpg,0.33245837688446045
3026.jpg,0.0690603256225586
2451.jpg,0.6385201215744019
2731.jpg,0.6626861095428467
2661.jpg,0.5384548902511597
4487.jpg,0.08442432433366776
3319.jpg,0.7925345301628113
2514.jpg,0.6470840573310852
2882.jpg,0.5807977914810181
4219.jpg,0.6048410534858704
3034.jpg,0.39645227789878845
2152.jpg,0.06914814561605453
3072.jpg,0.8060082197189331
2296.jpg,0.569395124912262
4265.jpg,0.8432464599609375
0766.jpg,0.09953487664461136
2160.jpg,0.16185086965560913
1590.jpg,0.5819116830825806
0801.jpg,0.3221990168094635
3855.jpg,0.0974220484495163
1591.jpg,0.971921980381012
0548.jpg,0.8263463377952576
2838.jpg,0.6411376595497131
0987.jpg,0.768048882484436
0872.jpg,0.7657178640365601
4639.jpg,0.6594631671905518
1913.jpg,0.07657696306705475
3794.jpg,0.7606360912322998
0066.jpg,0.9717363715171814
0649.jpg,0.07069096714258194
2351.jpg,0.46940234303474426
2508.jpg,0.6082074642181396
3194.jpg,0.656954824924469
2008.jpg,0.5914720296859741
1185.jpg,0.20717115700244904
2798.jpg,0.9534929394721985
0025.jpg,0.71539306640625
0167.jpg,0.9739310145378113
1077.jpg,0.558292031288147
4516.jpg,0.6263425946235657
0365.jpg,0.48865842819213867
2462.jpg,0.51512211561203
4859.jpg,0.5724266171455383
1014.jpg,0.7191625833511353
1452.jpg,0.4888927638530731
1501.jpg,0.07412948459386826
4836.jpg,0.4009098410606384
4105.jpg,0.26962608098983765
0368.jpg,0.10836312919855118
3106.jpg,0.7470455169677734
0630.jpg,0.975533664226532
0439.jpg,0.30398768186569214
1332.jpg,0.5966552495956421
3968.jpg,0.23820734024047852
1795.jpg,0.1632254421710968
3180.jpg,0.7414287328720093
4423.jpg,0.7237160801887512
3137.jpg,0.505208432674408
2170.jpg,0.09076669812202454
0123.jpg,0.5840142369270325
0617.jpg,0.09075193107128143
4508.jpg,0.6498023271560669
2556.jpg,0.5940023064613342
4271.jpg,0.07113466411828995
4509.jpg,0.5038551092147827
0116.jpg,0.5949742794036865
3069.jpg,0.7032610774040222
4879.jpg,0.6877626180648804
3947.jpg,0.6447427272796631
1418.jpg,0.37036213278770447
3524.jpg,0.0669703483581543
3067.jpg,0.8078128695487976
2106.jpg,0.671356201171875
4940.jpg,0.06556881964206696
0938.jpg,0.6477485299110413
1269.jpg,0.9716949462890625
0654.jpg,0.578540563583374
4810.jpg,0.19748498499393463
1984.jpg,0.6608123779296875
2273.jpg,0.16156013309955597
4111.jpg,0.6769545674324036
0232.jpg,0.10639102756977081
3950.jpg,0.972533643245697
4318.jpg,0.7483454346656799
4122.jpg,0.12953303754329681
3290.jpg,0.6701501607894897
0687.jpg,0.5589554905891418
2032.jpg,0.1758013516664505
4644.jpg,0.6656057238578796
4511.jpg,0.8408666253089905
2365.jpg,0.9742432832717896
4320.jpg,0.5331977605819702
3868.jpg,0.08258675038814545
3432.jpg,0.9466003179550171
1424.jpg,0.2327422797679901
3631.jpg,0.5121100544929504
2630.jpg,0.644124448299408
2965.jpg,0.6442096829414368
4432.jpg,0.9758725762367249
0507.jpg,0.49379411339759827
4156.jpg,0.47678735852241516
2534.jpg,0.7991785407066345
2339.jpg,0.38832026720046997
3182.jpg,0.08259787410497665
0270.jpg,0.974478006362915
0377.jpg,0.631071150302887
2692.jpg,0.08479221165180206
2940.jpg,0.3208307921886444
1533.jpg,0.6060162782669067
0534.jpg,0.19172237813472748
3136.jpg,0.6321308016777039
3395.jpg,0.9712602496147156
3993.jpg,0.2086840271949768
1967.jpg,0.786982536315918
4248.jpg,0.2768048346042633
3442.jpg,0.3572799861431122
4980.jpg,0.5199517607688904
3800.jpg,0.5771123170852661
2801.jpg,0.8518445491790771
2087.jpg,0.5819556713104248
0103.jpg,0.5315848588943481
2332.jpg,0.5532192587852478
0118.jpg,0.7552712559700012
0629.jpg,0.06108897551894188
1316.jpg,0.4143821597099304
0665.jpg,0.5586926341056824
0603.jpg,0.5132774114608765
3597.jpg,0.7733998894691467
4067.jpg,0.9705966114997864
1645.jpg,0.6994578838348389
4226.jpg,0.5037166476249695
3694.jpg,0.6345887780189514
3991.jpg,0.5242621302604675
4597.jpg,0.6648266911506653
3330.jpg,0.618695855140686
1708.jpg,0.09008674323558807
1434.jpg,0.5225537419319153
4869.jpg,0.10142747312784195
3842.jpg,0.6709538698196411
2810.jpg,0.530926525592804
4362.jpg,0.688583254814148
4101.jpg,0.795124351978302
3840.jpg,0.8440495729446411
2279.jpg,0.48306116461753845
0955.jpg,0.10542980581521988
2140.jpg,0.6764703392982483
2257.jpg,0.19683513045310974
0851.jpg,0.48508062958717346
0690.jpg,0.597523033618927
2606.jpg,0.567107081413269
4860.jpg,0.31705015897750854
0146.jpg,0.7313136458396912
4179.jpg,0.42731773853302
3029.jpg,0.11181950569152832
2174.jpg,0.5244736671447754
2060.jpg,0.7809321880340576
3356.jpg,0.7182447910308838
0574.jpg,0.7060048580169678
3451.jpg,0.6554270386695862
2589.jpg,0.3039033114910126
0221.jpg,0.13480006158351898
2244.jpg,0.6827170848846436
3627.jpg,0.3957313597202301
3158.jpg,0.48090776801109314
4437.jpg,0.9682199358940125
0573.jpg,0.5864587426185608
1105.jpg,0.9734312891960144
1229.jpg,0.5794674158096313
3820.jpg,0.6699868440628052
3133.jpg,0.9748041033744812
0546.jpg,0.645959734916687
4939.jpg,0.6910459399223328
4282.jpg,0.09490595012903214
1728.jpg,0.5394295454025269
3501.jpg,0.7421265840530396
3135.jpg,0.10171184688806534
3237.jpg,0.5230720639228821
0981.jpg,0.9733923077583313
3730.jpg,0.8604705333709717
3347.jpg,0.6829772591590881
2607.jpg,0.6732475757598877
0647.jpg,0.09050292521715164
2009.jpg,0.6663414835929871
4864.jpg,0.974928617477417
0175.jpg,0.6218377351760864
3093.jpg,0.11816582828760147
0455.jpg,0.6737270951271057
3240.jpg,0.1973644644021988
1145.jpg,0.43533939123153687
2177.jpg,0.26290401816368103
4575.jpg,0.19727133214473724
0071.jpg,0.7156292796134949
0380.jpg,0.4002072215080261
4520.jpg,0.8442726731300354
4959.jpg,0.5382120609283447
1906.jpg,0.6193104982376099
3763.jpg,0.672257125377655
3689.jpg,0.6538564562797546
0626.jpg,0.4090041518211365
0896.jpg,0.6990600228309631
0731.jpg,0.6157960891723633
4725.jpg,0.3522835373878479
0882.jpg,0.7056530117988586
0042.jpg,0.6047535538673401
3320.jpg,0.45910173654556274
4751.jpg,0.6379787921905518
0908.jpg,0.07210783660411835
2952.jpg,0.6780576705932617
4183.jpg,0.09531223028898239
4451.jpg,0.7443575263023376
4721.jpg,0.6516048908233643
2521.jpg,0.6521146297454834
3811.jpg,0.7101900577545166
3967.jpg,0.9712271094322205
0855.jpg,0.14890438318252563
3362.jpg,0.6001595854759216
4302.jpg,0.5465517640113831
3817.jpg,0.2948550581932068
1848.jpg,0.9766413569450378
3296.jpg,0.6391563415527344
0599.jpg,0.6887035369873047
2787.jpg,0.0620550774037838
4714.jpg,0.13003355264663696
1317.jpg,0.3675418794155121
4262.jpg,0.7275394201278687
1319.jpg,0.5948127508163452
4322.jpg,0.7970269322395325
1871.jpg,0.6173557639122009
1089.jpg,0.37550434470176697
0414.jpg,0.6115790009498596
2771.jpg,0.1693282574415207
4225.jpg,0.7905387878417969
4372.jpg,0.4444437026977539
2146.jpg,0.9736916422843933
1878.jpg,0.9727721810340881
4740.jpg,0.7279285788536072
3064.jpg,0.7934289574623108
1776.jpg,0.6642524003982544
0312.jpg,0.9732522964477539
0132.jpg,0.641555666923523
1866.jpg,0.9489728212356567
4211.jpg,0.09566297382116318
2615.jpg,0.6743415594100952
4855.jpg,0.5172125101089478
1456.jpg,0.7220371961593628
1478.jpg,0.06945332139730453
3688.jpg,0.4375120997428894
2132.jpg,0.6694508790969849
3028.jpg,0.8377025723457336
3729.jpg,0.0749945342540741
2558.jpg,0.6673173308372498
0327.jpg,0.9729315638542175
3513.jpg,0.6810364127159119
0352.jpg,0.9697043299674988
3423.jpg,0.45223361253738403
3039.jpg,0.8509145379066467
4690.jpg,0.4798505902290344
0369.jpg,0.7202627658843994
0587.jpg,0.08624022454023361
0328.jpg,0.6542494297027588
0237.jpg,0.638344407081604
1192.jpg,0.29662999510765076
1384.jpg,0.11228350549936295
4922.jpg,0.9751006364822388
1974.jpg,0.6678183674812317
0366.jpg,0.7531952261924744
3915.jpg,0.18432894349098206
3279.jpg,0.4633961021900177
3986.jpg,0.7297961711883545
4608.jpg,0.6422093510627747
3021.jpg,0.6744152903556824
3454.jpg,0.7581862211227417
3298.jpg,0.9757359623908997
4651.jpg,0.644535481929779
0524.jpg,0.4351854622364044
1191.jpg,0.578991711139679
2774.jpg,0.09262456744909286
4786.jpg,0.9717509746551514
4408.jpg,0.6849425435066223
4405.jpg,0.07494853436946869
0235.jpg,0.6577990651130676
4180.jpg,0.6079839468002319
0721.jpg,0.5765456557273865
2084.jpg,0.4149976968765259
0821.jpg,0.5269299149513245
3892.jpg,0.089288629591465
1479.jpg,0.49834421277046204
3679.jpg,0.6444361209869385
0796.jpg,0.6257920861244202
2847.jpg,0.06564951688051224
0860.jpg,0.9709789156913757
2792.jpg,0.701919674873352
0874.jpg,0.18139050900936127
4443.jpg,0.9710277318954468
2109.jpg,0.16076835989952087
2258.jpg,0.9763115644454956
3578.jpg,0.7841790914535522
3735.jpg,0.9721390604972839
1542.jpg,0.9706031680107117
2997.jpg,0.10419845581054688
4281.jpg,0.08894369006156921
4649.jpg,0.05756760388612747
3666.jpg,0.6418657302856445
0670.jpg,0.8709024786949158
1674.jpg,0.3912058174610138
0505.jpg,0.10394389182329178
4117.jpg,0.7798891663551331
4528.jpg,0.9290902614593506
2200.jpg,0.3361867368221283
1295.jpg,0.888143002986908
0717.jpg,0.9722789525985718
0613.jpg,0.6961344480514526
2720.jpg,0.6785985231399536
2919.jpg,0.6403401494026184
4201.jpg,0.26409289240837097
3954.jpg,0.7468857169151306
0711.jpg,0.1390243023633957
3646.jpg,0.9752072691917419
2788.jpg,0.22078818082809448
1595.jpg,0.6715627908706665
2111.jpg,0.07164446264505386
1293.jpg,0.5065374374389648
3775.jpg,0.6129768490791321
4909.jpg,0.06400242447853088
2595.jpg,0.6351082921028137
1625.jpg,0.9614289402961731
3157.jpg,0.3900240659713745
4667.jpg,0.7369039058685303
4840.jpg,0.09748629480600357
0039.jpg,0.4783066213130951
1539.jpg,0.7463580369949341
4679.jpg,0.7616304755210876
1082.jpg,0.7137234807014465
2883.jpg,0.5182245373725891
1547.jpg,0.215835303068161
1130.jpg,0.6746317744255066
0933.jpg,0.8240314722061157
2241.jpg,0.6712842583656311
2899.jpg,0.6377196907997131
2428.jpg,0.39041903614997864
3082.jpg,0.5616263747215271
3260.jpg,0.6820729374885559
4335.jpg,0.6868759393692017
0795.jpg,0.966126561164856
3281.jpg,0.9730247259140015
3346.jpg,0.7214230298995972
4346.jpg,0.6038188338279724
3104.jpg,0.5031222701072693
4216.jpg,0.0921723023056984
0965.jpg,0.30877116322517395
2201.jpg,0.6216803789138794
2337.jpg,0.11665955930948257
1699.jpg,0.6348860263824463
3373.jpg,0.1561197191476822
3163.jpg,0.6674430966377258
1611.jpg,0.42398834228515625
3897.jpg,0.6447058916091919
1091.jpg,0.2536250650882721
0632.jpg,0.727884829044342
3652.jpg,0.5972515940666199
4037.jpg,0.12635058164596558
0472.jpg,0.7878705263137817
0395.jpg,0.7724463939666748
2250.jpg,0.390718013048172
0299.jpg,0.6930059790611267
3865.jpg,0.9718688726425171
4185.jpg,0.3556675612926483
0775.jpg,0.11070125550031662
1566.jpg,0.9698969721794128
2686.jpg,0.7215607166290283
0681.jpg,0.7304982542991638
3815.jpg,0.36426958441734314
3263.jpg,0.6603580713272095
1005.jpg,0.1529899686574936
3415.jpg,0.11710212379693985
1565.jpg,0.5713316202163696
1648.jpg,0.5730846524238586
4880.jpg,0.6944035291671753
2368.jpg,0.7260291576385498
0170.jpg,0.4990856945514679
0155.jpg,0.9615248441696167
