Id,Label
0793.jpg,0.5980004668235779
4099.jpg,0.9705929756164551
0761.jpg,0.6257020235061646
1193.jpg,0.18354354798793793
3391.jpg,0.1084156334400177
0325.jpg,0.7050825357437134
3576.jpg,0.97298264503479
0700.jpg,0.8174715042114258
3380.jpg,0.628298819065094
3579.jpg,0.0946199893951416
0621.jpg,0.43760067224502563
4161.jpg,0.5036780834197998
4953.jpg,0.9732617735862732
4996.jpg,0.3260931968688965
2291.jpg,0.661553144454956
0068.jpg,0.5785679221153259
0571.jpg,0.0974941998720169
2219.jpg,0.741114616394043
3832.jpg,0.22141921520233154
3498.jpg,0.5065749883651733
2992.jpg,0.8137756586074829
0005.jpg,0.6614060401916504
4898.jpg,0.12067489326000214
3536.jpg,0.7459819316864014
1164.jpg,0.774216890335083
3867.jpg,0.9047480225563049
4726.jpg,0.42610132694244385
2442.jpg,0.2809144854545593
0329.jpg,0.6253551840782166
3125.jpg,0.512147843837738
2743.jpg,0.9679215550422668
2466.jpg,0.6408827304840088
1369.jpg,0.9728507995605469
4275.jpg,0.07792077958583832
4319.jpg,0.14295819401741028
4080.jpg,0.4646153450012207
4077.jpg,0.8044511675834656
3167.jpg,0.6603641510009766
2036.jpg,0.6724898815155029
1688.jpg,0.709899365901947
4171.jpg,0.9715868830680847
2222.jpg,0.08997543156147003
0940.jpg,0.6071011424064636
0389.jpg,0.670312225818634
3777.jpg,0.9491664171218872
1520.jpg,0.6813300848007202
3229.jpg,0.6427819728851318
0233.jpg,0.624029278755188
2887.jpg,0.9764383435249329
4218.jpg,0.6572285294532776
2738.jpg,0.9407816529273987
0102.jpg,0.972900390625
2836.jpg,0.665517270565033
0661.jpg,0.06188654899597168
1736.jpg,0.9726070165634155
3770.jpg,0.724603533744812
2667.jpg,0.7376630902290344
3304.jpg,0.9745852947235107
0392.jpg,0.5327098965644836
3398.jpg,0.6308570504188538
1263.jpg,0.07351382076740265
1580.jpg,0.6156455278396606
0075.jpg,0.9403328895568848
1121.jpg,0.9685708284378052
4857.jpg,0.7142782807350159
2658.jpg,0.4650861620903015
4868.jpg,0.08315414190292358
3589.jpg,0.6562442779541016
2384.jpg,0.44868552684783936
0776.jpg,0.6932789087295532
1021.jpg,0.11797328293323517
2729.jpg,0.9741097092628479
1495.jpg,0.6342720985412598
2841.jpg,0.12548913061618805
2784.jpg,0.4571068286895752
0283.jpg,0.6206728219985962
0525.jpg,0.7700373530387878
3648.jpg,0.6792415380477905
4870.jpg,0.9554901719093323
1205.jpg,0.7364527583122253
1100.jpg,0.484249472618103
4540.jpg,0.4980345070362091
2751.jpg,0.2098432183265686
3587.jpg,0.5249016284942627
0543.jpg,0.9708600640296936
2772.jpg,0.9751436114311218
4115.jpg,0.272691935300827
1155.jpg,0.6591014862060547
1249.jpg,0.5055044293403625
1237.jpg,0.9748432040214539
1079.jpg,0.09956787526607513
1163.jpg,0.6588156223297119
1541.jpg,0.9090247750282288
1230.jpg,0.7658370733261108
3871.jpg,0.10098578035831451
3715.jpg,0.9036266207695007
3272.jpg,0.513437032699585
2522.jpg,0.10532034933567047
2723.jpg,0.3485334515571594
0822.jpg,0.4888181686401367
1160.jpg,0.6128112077713013
4926.jpg,0.8993547558784485
4987.jpg,0.6116464138031006
4819.jpg,0.2823811173439026
4343.jpg,0.7356945276260376
4215.jpg,0.9746291637420654
0292.jpg,0.9728816747665405
4277.jpg,0.9290323257446289
1397.jpg,0.9736350178718567
2419.jpg,0.706421971321106
3236.jpg,0.5524904131889343
3581.jpg,0.6722376942634583
0201.jpg,0.11608971655368805
3011.jpg,0.6425054669380188
4793.jpg,0.08122850954532623
3829.jpg,0.5967820882797241
2316.jpg,0.6391614675521851
2101.jpg,0.8298909068107605
4441.jpg,0.563978910446167
1331.jpg,0.24178853631019592
2730.jpg,0.30671238899230957
4920.jpg,0.6709694862365723
3101.jpg,0.6508225202560425
2207.jpg,0.30236679315567017
4997.jpg,0.517595648765564
2044.jpg,0.6462746262550354
2638.jpg,0.6182617545127869
1243.jpg,0.24478237330913544
1507.jpg,0.7122573256492615
1474.jpg,0.47811025381088257
4418.jpg,0.08370554447174072
2581.jpg,0.9703664183616638
2563.jpg,0.419354647397995
1108.jpg,0.06143723428249359
0210.jpg,0.9737660884857178
0438.jpg,0.9271845817565918
1039.jpg,0.6608043909072876
3195.jpg,0.7401798963546753
4379.jpg,0.5638744235038757
4159.jpg,0.6893095970153809
1670.jpg,0.07044580578804016
0228.jpg,0.5102074146270752
1011.jpg,0.6977651715278625
2226.jpg,0.07999853789806366
2840.jpg,0.30144065618515015
2041.jpg,0.6808762550354004
3549.jpg,0.9684483408927917
1059.jpg,0.41874080896377563
0833.jpg,0.9696066975593567
4377.jpg,0.0885438323020935
4875.jpg,0.8034443855285645
4447.jpg,0.9680020809173584
3437.jpg,0.17369386553764343
1553.jpg,0.8857737183570862
0142.jpg,0.687822163105011
2338.jpg,0.9721975326538086
1887.jpg,0.5041065216064453
0186.jpg,0.6200715899467468
4397.jpg,0.6764811277389526
3285.jpg,0.5573862791061401
2551.jpg,0.15637846291065216
4829.jpg,0.6173238754272461
0107.jpg,0.5791176557540894
1483.jpg,0.4470745921134949
3152.jpg,0.4358288645744324
1936.jpg,0.6719357967376709
1127.jpg,0.6620616912841797
1537.jpg,0.2312219887971878
4106.jpg,0.7084852457046509
1577.jpg,0.2665083408355713
0730.jpg,0.8417544364929199
3054.jpg,0.6033189296722412
2950.jpg,0.2654966711997986
1274.jpg,0.973921537399292
0265.jpg,0.10641075670719147
3414.jpg,0.7093647718429565
3827.jpg,0.3008309006690979
4566.jpg,0.9740395545959473
4424.jpg,0.8472720384597778
2930.jpg,0.2536296546459198
3209.jpg,0.7337241172790527
2147.jpg,0.5840201377868652
2492.jpg,0.11085903644561768
4308.jpg,0.6622674465179443
2016.jpg,0.5689965486526489
3292.jpg,0.5116005539894104
1197.jpg,0.18472066521644592
1505.jpg,0.7944360375404358
3841.jpg,0.6205899119377136
4341.jpg,0.296294629573822
2900.jpg,0.2707871198654175
2876.jpg,0.5189616680145264
4625.jpg,0.1498970240354538
3184.jpg,0.6246507167816162
2482.jpg,0.6595425605773926
3162.jpg,0.07730011641979218
2711.jpg,0.6741268634796143
1465.jpg,0.062400639057159424
3789.jpg,0.3696700930595398
2103.jpg,0.7314717769622803
0561.jpg,0.6721214652061462
4765.jpg,0.2415003925561905
4500.jpg,0.06784448027610779
1026.jpg,0.9732820987701416
2303.jpg,0.6519444584846497
4565.jpg,0.13136348128318787
3585.jpg,0.9734022617340088
2617.jpg,0.6600111722946167
2397.jpg,0.7612571716308594
4556.jpg,0.4955143928527832
4048.jpg,0.9744499921798706
2353.jpg,0.5413326025009155
3065.jpg,0.7441180348396301
2443.jpg,0.5241429209709167
1680.jpg,0.38118523359298706
2971.jpg,0.8215195536613464
3120.jpg,0.10195432603359222
4022.jpg,0.5723896026611328
3277.jpg,0.709424614906311
4535.jpg,0.21976862847805023
1787.jpg,0.535467803478241
3710.jpg,0.6898394823074341
0382.jpg,0.6609241962432861
4188.jpg,0.9500086903572083
1326.jpg,0.48017337918281555
1466.jpg,0.36828741431236267
2610.jpg,0.6799753308296204
0364.jpg,0.5895950198173523
2684.jpg,0.5354152917861938
4590.jpg,0.7141730785369873
0545.jpg,0.7110258936882019
1902.jpg,0.08079393208026886
4082.jpg,0.35237833857536316
4109.jpg,0.3975699543952942
3404.jpg,0.544538676738739
2766.jpg,0.3178249001502991
4170.jpg,0.6310977935791016
2027.jpg,0.6017037034034729
3479.jpg,0.6489022970199585
3699.jpg,0.33330586552619934
1966.jpg,0.7790266275405884
2735.jpg,0.42416882514953613
1744.jpg,0.800611674785614
1753.jpg,0.4669036269187927
1750.jpg,0.6505943536758423
4946.jpg,0.3564101457595825
4863.jpg,0.06276319921016693
1833.jpg,0.5267186164855957
4748.jpg,0.265342116355896
4628.jpg,0.10054762661457062
0258.jpg,0.542603075504303
2999.jpg,0.9733051657676697
0343.jpg,0.4692760407924652
4945.jpg,0.6466745138168335
3003.jpg,0.9242212772369385
1790.jpg,0.46309125423431396
2811.jpg,0.9732410311698914
2509.jpg,0.5226913690567017
1482.jpg,0.06145559251308441
0433.jpg,0.36364051699638367
3399.jpg,0.6522587537765503
0610.jpg,0.7282179594039917
1636.jpg,0.4641152024269104
0866.jpg,0.1307350993156433
4317.jpg,0.6721938848495483
0811.jpg,0.1928521990776062
4504.jpg,0.6672465205192566
1227.jpg,0.7532294392585754
4697.jpg,0.26273220777511597
1067.jpg,0.6997926235198975
4250.jpg,0.20705129206180573
4710.jpg,0.4145287275314331
3425.jpg,0.6275644302368164
3280.jpg,0.5731839537620544
2633.jpg,0.08580464124679565
4004.jpg,0.6625865697860718
3703.jpg,0.4851003587245941
3671.jpg,0.9709558486938477
0532.jpg,0.5244421362876892
0889.jpg,0.9126468896865845
0199.jpg,0.8071354627609253
4060.jpg,0.5329033732414246
2947.jpg,0.1387452334165573
4911.jpg,0.3304961621761322
3026.jpg,0.08272023499011993
2451.jpg,0.634394645690918
2731.jpg,0.6709668636322021
2661.jpg,0.5496323108673096
4487.jpg,0.08115264773368835
3319.jpg,0.7910739183425903
2514.jpg,0.6539787650108337
2882.jpg,0.5683059692382812
4219.jpg,0.617365300655365
3034.jpg,0.3789346516132355
2152.jpg,0.068661168217659
3072.jpg,0.7633237838745117
2296.jpg,0.545055627822876
4265.jpg,0.8153724074363708
0766.jpg,0.0947713702917099
2160.jpg,0.0915280133485794
1590.jpg,0.6011097431182861
0801.jpg,0.330854594707489
3855.jpg,0.1022801399230957
1591.jpg,0.970471203327179
0548.jpg,0.7932137846946716
2838.jpg,0.6298536062240601
0987.jpg,0.8389993906021118
0872.jpg,0.7908645868301392
4639.jpg,0.6552839279174805
1913.jpg,0.07677043974399567
3794.jpg,0.7552582025527954
0066.jpg,0.9689769744873047
0649.jpg,0.07654139399528503
2351.jpg,0.477586030960083
2508.jpg,0.6091165542602539
3194.jpg,0.656974196434021
2008.jpg,0.5433580279350281
1185.jpg,0.2007802277803421
2798.jpg,0.9630647897720337
0025.jpg,0.7170068621635437
0167.jpg,0.9733584523200989
1077.jpg,0.6744954586029053
4516.jpg,0.644378125667572
0365.jpg,0.3871159255504608
2462.jpg,0.5331023931503296
4859.jpg,0.5790284872055054
1014.jpg,0.7397474646568298
1452.jpg,0.4893748164176941
1501.jpg,0.07430711388587952
4836.jpg,0.4055079221725464
4105.jpg,0.2843054533004761
0368.jpg,0.09205903112888336
3106.jpg,0.7655893564224243
0630.jpg,0.9755011796951294
0439.jpg,0.14780136942863464
1332.jpg,0.5928570032119751
3968.jpg,0.3734755516052246
1795.jpg,0.08702650666236877
3180.jpg,0.7290806770324707
4423.jpg,0.7230093479156494
3137.jpg,0.44421932101249695
2170.jpg,0.09342607855796814
0123.jpg,0.5770303010940552
0617.jpg,0.09510698914527893
4508.jpg,0.6563209295272827
2556.jpg,0.5839780569076538
4271.jpg,0.0701095312833786
4509.jpg,0.5243788957595825
0116.jpg,0.5946757793426514
3069.jpg,0.6874768733978271
4879.jpg,0.6694707870483398
3947.jpg,0.6098035573959351
1418.jpg,0.35114675760269165
3524.jpg,0.07064829766750336
3067.jpg,0.7290142178535461
2106.jpg,0.6731445789337158
4940.jpg,0.06670691072940826
0938.jpg,0.7019250392913818
1269.jpg,0.9721947908401489
0654.jpg,0.5869934558868408
4810.jpg,0.18321968615055084
1984.jpg,0.6481320858001709
2273.jpg,0.13310879468917847
4111.jpg,0.6765894889831543
0232.jpg,0.10616433620452881
3950.jpg,0.9725956320762634
4318.jpg,0.6935979127883911
4122.jpg,0.11410437524318695
3290.jpg,0.6659578084945679
0687.jpg,0.581513524055481
2032.jpg,0.1605885773897171
4644.jpg,0.6645414233207703
4511.jpg,0.853469967842102
2365.jpg,0.9744924306869507
4320.jpg,0.530539333820343
3868.jpg,0.10743540525436401
3432.jpg,0.9544801712036133
1424.jpg,0.2261946052312851
3631.jpg,0.5178130865097046
2630.jpg,0.6303774118423462
2965.jpg,0.6710883378982544
4432.jpg,0.9758948087692261
0507.jpg,0.5114598274230957
4156.jpg,0.46123766899108887
2534.jpg,0.7902771234512329
2339.jpg,0.37407881021499634
3182.jpg,0.06936992704868317
0270.jpg,0.9748639464378357
0377.jpg,0.634621262550354
2692.jpg,0.07977862656116486
2940.jpg,0.23164072632789612
1533.jpg,0.5657454133033752
0534.jpg,0.23021863400936127
3136.jpg,0.6290461421012878
3395.jpg,0.9717156887054443
3993.jpg,0.20912428200244904
1967.jpg,0.7990527749061584
4248.jpg,0.2628125548362732
3442.jpg,0.31748244166374207
4980.jpg,0.3993324041366577
3800.jpg,0.5853506922721863
2801.jpg,0.9022047519683838
2087.jpg,0.578698456287384
0103.jpg,0.49362629652023315
2332.jpg,0.5525596141815186
0118.jpg,0.7932920455932617
0629.jpg,0.06580987572669983
1316.jpg,0.40909409523010254
0665.jpg,0.6035260558128357
0603.jpg,0.5164599418640137
3597.jpg,0.7464892864227295
4067.jpg,0.9751161336898804
1645.jpg,0.7415474057197571
4226.jpg,0.5045557022094727
3694.jpg,0.6401392221450806
3991.jpg,0.503786563873291
4597.jpg,0.6503689885139465
3330.jpg,0.5791270732879639
1708.jpg,0.08587583899497986
1434.jpg,0.5005958676338196
4869.jpg,0.1032545268535614
3842.jpg,0.667730450630188
2810.jpg,0.5477012395858765
4362.jpg,0.6844800114631653
4101.jpg,0.7898010611534119
3840.jpg,0.7859156131744385
2279.jpg,0.4959636330604553
0955.jpg,0.14323396980762482
2140.jpg,0.6861182451248169
2257.jpg,0.15075507760047913
0851.jpg,0.47039830684661865
0690.jpg,0.5839947462081909
2606.jpg,0.5722381472587585
4860.jpg,0.3870605528354645
0146.jpg,0.7217887043952942
4179.jpg,0.4823629856109619
3029.jpg,0.12629587948322296
2174.jpg,0.5948877930641174
2060.jpg,0.7409448027610779
3356.jpg,0.7277701497077942
0574.jpg,0.7040843963623047
3451.jpg,0.6460654735565186
2589.jpg,0.2748804986476898
0221.jpg,0.11228418350219727
2244.jpg,0.6874986886978149
3627.jpg,0.32528263330459595
3158.jpg,0.5246351361274719
4437.jpg,0.9683175086975098
0573.jpg,0.8278162479400635
1105.jpg,0.9737834930419922
1229.jpg,0.5698054432868958
3820.jpg,0.6714122295379639
3133.jpg,0.9743626117706299
0546.jpg,0.5610848665237427
4939.jpg,0.6880046129226685
4282.jpg,0.09520266950130463
1728.jpg,0.5299233198165894
3501.jpg,0.7323248386383057
3135.jpg,0.09474465250968933
3237.jpg,0.5110336542129517
0981.jpg,0.9731675982475281
3730.jpg,0.8563150763511658
3347.jpg,0.6873867511749268
2607.jpg,0.6683895587921143
0647.jpg,0.09241469204425812
2009.jpg,0.6653205156326294
4864.jpg,0.9743894338607788
0175.jpg,0.7625143527984619
3093.jpg,0.10937274992465973
0455.jpg,0.6734362244606018
3240.jpg,0.36936378479003906
1145.jpg,0.5012386441230774
2177.jpg,0.32583320140838623
4575.jpg,0.2275456190109253
0071.jpg,0.702700138092041
0380.jpg,0.39877933263778687
4520.jpg,0.7578065991401672
4959.jpg,0.555972695350647
1906.jpg,0.6502786874771118
3763.jpg,0.6561208963394165
3689.jpg,0.6561272144317627
0626.jpg,0.40680259466171265
0896.jpg,0.7115345597267151
0731.jpg,0.576429009437561
4725.jpg,0.3929603695869446
0882.jpg,0.7221435308456421
0042.jpg,0.6479474306106567
3320.jpg,0.4887363910675049
4751.jpg,0.6393464803695679
0908.jpg,0.07209709286689758
2952.jpg,0.6726423501968384
4183.jpg,0.09121455252170563
4451.jpg,0.7452704310417175
4721.jpg,0.6533666849136353
2521.jpg,0.6479463577270508
3811.jpg,0.7096668481826782
3967.jpg,0.9718368053436279
0855.jpg,0.13995146751403809
3362.jpg,0.6589633226394653
4302.jpg,0.5280053615570068
3817.jpg,0.26176202297210693
1848.jpg,0.9755392074584961
3296.jpg,0.6249216198921204
0599.jpg,0.667829692363739
2787.jpg,0.06568627059459686
4714.jpg,0.16026932001113892
1317.jpg,0.41522276401519775
4262.jpg,0.721389889717102
1319.jpg,0.5359031558036804
4322.jpg,0.8323851227760315
1871.jpg,0.6216248273849487
1089.jpg,0.33588308095932007
0414.jpg,0.6250776052474976
2771.jpg,0.1547130048274994
4225.jpg,0.8611341118812561
4372.jpg,0.455851674079895
2146.jpg,0.9731277227401733
1878.jpg,0.9729542136192322
4740.jpg,0.7405490279197693
3064.jpg,0.7871717214584351
1776.jpg,0.6598917841911316
0312.jpg,0.9728947281837463
0132.jpg,0.6335776448249817
1866.jpg,0.9538490772247314
4211.jpg,0.09205938875675201
2615.jpg,0.6770788431167603
4855.jpg,0.49450844526290894
1456.jpg,0.7017995715141296
1478.jpg,0.0744260847568512
3688.jpg,0.5041945576667786
2132.jpg,0.674858570098877
3028.jpg,0.8855793476104736
3729.jpg,0.07181490957736969
2558.jpg,0.6477614045143127
0327.jpg,0.9730408191680908
3513.jpg,0.668881356716156
0352.jpg,0.9702321887016296
3423.jpg,0.44477134943008423
3039.jpg,0.7576050758361816
4690.jpg,0.49969369173049927
0369.jpg,0.7040755748748779
0587.jpg,0.0910460352897644
0328.jpg,0.6660956144332886
0237.jpg,0.618248462677002
1192.jpg,0.29042431712150574
1384.jpg,0.13146072626113892
4922.jpg,0.9748011827468872
1974.jpg,0.669413149356842
0366.jpg,0.7595117688179016
3915.jpg,0.17946317791938782
3279.jpg,0.44908273220062256
3986.jpg,0.7317945957183838
4608.jpg,0.6181623339653015
3021.jpg,0.6522622108459473
3454.jpg,0.754353404045105
3298.jpg,0.9739169478416443
4651.jpg,0.6636379361152649
0524.jpg,0.39225083589553833
1191.jpg,0.5843859314918518
2774.jpg,0.08740220963954926
4786.jpg,0.9722166657447815
4408.jpg,0.6841738820075989
4405.jpg,0.07798415422439575
0235.jpg,0.6794514060020447
4180.jpg,0.6019766926765442
0721.jpg,0.5952431559562683
2084.jpg,0.32114556431770325
0821.jpg,0.5593266487121582
3892.jpg,0.09452338516712189
1479.jpg,0.5258698463439941
3679.jpg,0.6459386348724365
0796.jpg,0.6095266342163086
2847.jpg,0.06978979706764221
0860.jpg,0.9711878895759583
2792.jpg,0.7132684588432312
0874.jpg,0.1953928917646408
4443.jpg,0.972613513469696
2109.jpg,0.14826564490795135
2258.jpg,0.9754872918128967
3578.jpg,0.795375406742096
3735.jpg,0.9726965427398682
1542.jpg,0.9715326428413391
2997.jpg,0.08930371701717377
4281.jpg,0.08208438754081726
4649.jpg,0.05581831932067871
3666.jpg,0.6247150897979736
0670.jpg,0.8453592658042908
1674.jpg,0.3555242717266083
0505.jpg,0.1048152893781662
4117.jpg,0.7558389902114868
4528.jpg,0.9031498432159424
2200.jpg,0.303377240896225
1295.jpg,0.8991500735282898
0717.jpg,0.9709802865982056
0613.jpg,0.6944412589073181
2720.jpg,0.6702156066894531
2919.jpg,0.6385428309440613
4201.jpg,0.2580499053001404
3954.jpg,0.7596507668495178
0711.jpg,0.1306961625814438
3646.jpg,0.9748382568359375
2788.jpg,0.21356123685836792
1595.jpg,0.6706467866897583
2111.jpg,0.07257962226867676
1293.jpg,0.5520567893981934
3775.jpg,0.603087842464447
4909.jpg,0.07168233394622803
2595.jpg,0.6231765151023865
1625.jpg,0.9498646855354309
3157.jpg,0.3785460293292999
4667.jpg,0.7364419102668762
4840.jpg,0.0897245854139328
0039.jpg,0.49196797609329224
1539.jpg,0.7541084289550781
4679.jpg,0.7917447090148926
1082.jpg,0.6990293264389038
2883.jpg,0.4764145612716675
1547.jpg,0.1842312514781952
1130.jpg,0.6757147312164307
0933.jpg,0.8470900058746338
2241.jpg,0.6718921661376953
2899.jpg,0.5773335695266724
2428.jpg,0.491586834192276
3082.jpg,0.5583534836769104
3260.jpg,0.6779832243919373
4335.jpg,0.8003560304641724
0795.jpg,0.9723913669586182
3281.jpg,0.9749975800514221
3346.jpg,0.7168048620223999
4346.jpg,0.6232919692993164
3104.jpg,0.46778807044029236
4216.jpg,0.10261547565460205
0965.jpg,0.3251603841781616
2201.jpg,0.6203274130821228
2337.jpg,0.11485213041305542
1699.jpg,0.6331833004951477
3373.jpg,0.18193024396896362
3163.jpg,0.6690319180488586
1611.jpg,0.28106966614723206
3897.jpg,0.6349360942840576
1091.jpg,0.2506101727485657
0632.jpg,0.7379394173622131
3652.jpg,0.594047486782074
4037.jpg,0.12252545356750488
0472.jpg,0.8183406591415405
0395.jpg,0.7603684663772583
2250.jpg,0.4982045888900757
0299.jpg,0.6995351314544678
3865.jpg,0.9723886847496033
4185.jpg,0.39365965127944946
0775.jpg,0.11599831283092499
1566.jpg,0.9705100655555725
2686.jpg,0.7294492125511169
0681.jpg,0.7415273785591125
3815.jpg,0.35843050479888916
3263.jpg,0.6618232131004333
1005.jpg,0.15533728897571564
3415.jpg,0.1188623309135437
1565.jpg,0.5532954931259155
1648.jpg,0.5861320495605469
4880.jpg,0.7195336222648621
2368.jpg,0.7014722228050232
0170.jpg,0.5078402757644653
0155.jpg,0.9514865875244141
