Id,Label
0316.jpg,0.3694121837615967
4771.jpg,0.5946761965751648
1721.jpg,0.6742655634880066
1513.jpg,0.9610689282417297
1968.jpg,0.6147886514663696
3256.jpg,0.7049629092216492
1612.jpg,0.7261422872543335
4052.jpg,0.5508673191070557
3284.jpg,0.09492862224578857
0383.jpg,0.10740244388580322
4895.jpg,0.7305159568786621
4686.jpg,0.1283060908317566
0842.jpg,0.6178785562515259
0793.jpg,0.6189165115356445
4099.jpg,0.9704775214195251
0761.jpg,0.6250170469284058
1193.jpg,0.17000192403793335
3391.jpg,0.11611169576644897
0325.jpg,0.8409126996994019
3576.jpg,0.9726151823997498
0700.jpg,0.7643483281135559
3380.jpg,0.6174469590187073
3579.jpg,0.08543848991394043
0621.jpg,0.42667537927627563
4161.jpg,0.4985049366950989
4953.jpg,0.9686790108680725
4996.jpg,0.37087899446487427
2291.jpg,0.679216206073761
0068.jpg,0.5436453223228455
0571.jpg,0.09321630001068115
2219.jpg,0.7150283455848694
3832.jpg,0.24862557649612427
3498.jpg,0.5010205507278442
2992.jpg,0.8256384134292603
0005.jpg,0.5385410785675049
4898.jpg,0.11383867263793945
3536.jpg,0.6928093433380127
1164.jpg,0.7511696815490723
3867.jpg,0.8510833382606506
4726.jpg,0.438331663608551
2442.jpg,0.41813862323760986
0329.jpg,0.6213600635528564
3125.jpg,0.49839508533477783
2743.jpg,0.9735472202301025
2466.jpg,0.6979926228523254
1369.jpg,0.9731642007827759
4275.jpg,0.08543366193771362
4319.jpg,0.12947851419448853
4080.jpg,0.672118067741394
4077.jpg,0.6714978218078613
3167.jpg,0.6686335206031799
2036.jpg,0.6588789820671082
1688.jpg,0.6592411994934082
4171.jpg,0.9730691909790039
2222.jpg,0.08565258979797363
0940.jpg,0.6134604215621948
0389.jpg,0.6708413362503052
3777.jpg,0.958770751953125
1520.jpg,0.6723998188972473
3229.jpg,0.6440712213516235
0233.jpg,0.6175204515457153
2887.jpg,0.9788503646850586
4218.jpg,0.742833137512207
2738.jpg,0.9553932547569275
0102.jpg,0.9734958410263062
2836.jpg,0.6562548875808716
0661.jpg,0.06406128406524658
1736.jpg,0.973472535610199
3770.jpg,0.7175071239471436
2667.jpg,0.705196738243103
3304.jpg,0.9755813479423523
0392.jpg,0.4995923638343811
3398.jpg,0.6342821717262268
1263.jpg,0.0857553482055664
1580.jpg,0.5931669473648071
0075.jpg,0.9485551118850708
1121.jpg,0.9708274006843567
4857.jpg,0.6770215034484863
2658.jpg,0.43749916553497314
4868.jpg,0.08860152959823608
3589.jpg,0.6487781405448914
2384.jpg,0.3341010808944702
0776.jpg,0.6744508743286133
1021.jpg,0.10078102350234985
2729.jpg,0.9759364128112793
1495.jpg,0.6351498365402222
2841.jpg,0.09818911552429199
2784.jpg,0.4306023120880127
0283.jpg,0.6322077512741089
0525.jpg,0.9100289344787598
3648.jpg,0.6568831205368042
4870.jpg,0.9562470316886902
1205.jpg,0.7214739322662354
1100.jpg,0.42377132177352905
4540.jpg,0.49988120794296265
2751.jpg,0.19712615013122559
3587.jpg,0.6174720525741577
0543.jpg,0.9730894565582275
2772.jpg,0.9731791019439697
4115.jpg,0.30989545583724976
1155.jpg,0.6607259511947632
1249.jpg,0.5569525957107544
1237.jpg,0.9722292423248291
1079.jpg,0.08963435888290405
1163.jpg,0.6610190868377686
1541.jpg,0.9429476857185364
1230.jpg,0.8802511692047119
3871.jpg,0.10086959600448608
3715.jpg,0.9516065120697021
3272.jpg,0.5362515449523926
2522.jpg,0.10290616750717163
2723.jpg,0.24310517311096191
0822.jpg,0.5393834114074707
1160.jpg,0.5984196066856384
4926.jpg,0.9453833103179932
4987.jpg,0.69859778881073
4819.jpg,0.27720028162002563
4343.jpg,0.7570786476135254
4215.jpg,0.9735005497932434
0292.jpg,0.9757955074310303
4277.jpg,0.9729256629943848
1397.jpg,0.972535252571106
2419.jpg,0.6957105398178101
3236.jpg,0.5770331025123596
3581.jpg,0.6855678558349609
0201.jpg,0.11224043369293213
3011.jpg,0.6590207815170288
4793.jpg,0.08851867914199829
3829.jpg,0.5736109614372253
2316.jpg,0.6391730308532715
2101.jpg,0.7564804553985596
4441.jpg,0.5717098712921143
1331.jpg,0.25362837314605713
2730.jpg,0.3828390836715698
4920.jpg,0.6558825969696045
3101.jpg,0.6515547633171082
2207.jpg,0.41171586513519287
4997.jpg,0.5291773676872253
2044.jpg,0.656856894493103
2638.jpg,0.6222951412200928
1243.jpg,0.20555365085601807
1507.jpg,0.7045161724090576
1474.jpg,0.4396694302558899
4418.jpg,0.08650422096252441
2581.jpg,0.9726406931877136
2563.jpg,0.41386014223098755
1108.jpg,0.0650297999382019
0210.jpg,0.9794142842292786
0438.jpg,0.9594576358795166
1039.jpg,0.6579717397689819
3195.jpg,0.8935229182243347
4379.jpg,0.5798606872558594
4159.jpg,0.6774588823318481
1670.jpg,0.07704538106918335
0228.jpg,0.5563099384307861
1011.jpg,0.6851394176483154
2226.jpg,0.08974438905715942
2840.jpg,0.21180641651153564
2041.jpg,0.705158531665802
3549.jpg,0.9665926694869995
1059.jpg,0.48205143213272095
0833.jpg,0.9718042016029358
4377.jpg,0.09228265285491943
4875.jpg,0.8646746873855591
4447.jpg,0.9684529304504395
3437.jpg,0.18916279077529907
1553.jpg,0.7998548746109009
0142.jpg,0.7022278308868408
2338.jpg,0.9708555340766907
1887.jpg,0.39137232303619385
0186.jpg,0.595015287399292
4397.jpg,0.6785610318183899
3285.jpg,0.5876293182373047
2551.jpg,0.12036985158920288
4829.jpg,0.6085724830627441
0107.jpg,0.5598487257957458
1483.jpg,0.36243146657943726
3152.jpg,0.5569021701812744
1936.jpg,0.6759511232376099
1127.jpg,0.6614812016487122
1537.jpg,0.24320602416992188
4106.jpg,0.7301379442214966
1577.jpg,0.23153787851333618
0730.jpg,0.7860272526741028
3054.jpg,0.6275583505630493
2950.jpg,0.35823917388916016
1274.jpg,0.9752582311630249
0265.jpg,0.08731633424758911
3414.jpg,0.7319978475570679
3827.jpg,0.24592995643615723
4566.jpg,0.9734909534454346
4424.jpg,0.8347058296203613
2930.jpg,0.23171889781951904
3209.jpg,0.737841010093689
2147.jpg,0.5604836940765381
2492.jpg,0.06385201215744019
4308.jpg,0.6505350470542908
2016.jpg,0.6394270062446594
3292.jpg,0.4208058714866638
1197.jpg,0.14891618490219116
1505.jpg,0.7960230112075806
3841.jpg,0.6397484540939331
4341.jpg,0.25589698553085327
2900.jpg,0.6186480522155762
2876.jpg,0.4417717456817627
4625.jpg,0.15196257829666138
3184.jpg,0.6345764398574829
2482.jpg,0.6470400094985962
3162.jpg,0.0994369387626648
2711.jpg,0.6747086048126221
1465.jpg,0.06925678253173828
3789.jpg,0.21223556995391846
2103.jpg,0.7676393985748291
0561.jpg,0.6923263072967529
4765.jpg,0.20373719930648804
4500.jpg,0.07217681407928467
1026.jpg,0.9733289480209351
2303.jpg,0.5793716907501221
4565.jpg,0.0800972580909729
3585.jpg,0.9719483852386475
2617.jpg,0.6813228130340576
2397.jpg,0.7385132312774658
4556.jpg,0.504712700843811
4048.jpg,0.9761046171188354
2353.jpg,0.5582849383354187
3065.jpg,0.7321291565895081
2443.jpg,0.37930625677108765
1680.jpg,0.40784233808517456
2971.jpg,0.9322980642318726
3120.jpg,0.12441998720169067
4022.jpg,0.5880825519561768
3277.jpg,0.7291473150253296
4535.jpg,0.17663145065307617
1787.jpg,0.5134625434875488
3710.jpg,0.6686081290245056
0382.jpg,0.6788554787635803
4188.jpg,0.9459435343742371
1326.jpg,0.4690672755241394
1466.jpg,0.37104564905166626
2610.jpg,0.6528512239456177
0364.jpg,0.5815645456314087
2684.jpg,0.4698059558868408
4590.jpg,0.6742360591888428
0545.jpg,0.7160252332687378
1902.jpg,0.07121241092681885
4082.jpg,0.3129618167877197
4109.jpg,0.3805568218231201
3404.jpg,0.552020788192749
2766.jpg,0.340162456035614
4170.jpg,0.6391104459762573
2027.jpg,0.5953020453453064
3479.jpg,0.6845598220825195
3699.jpg,0.3877803683280945
1966.jpg,0.7706952095031738
2735.jpg,0.42579013109207153
1744.jpg,0.7669661045074463
1753.jpg,0.47571152448654175
1750.jpg,0.7919643521308899
4946.jpg,0.3635646104812622
4863.jpg,0.07319563627243042
1833.jpg,0.5089552998542786
4748.jpg,0.2549434304237366
4628.jpg,0.10744863748550415
0258.jpg,0.8589930534362793
2999.jpg,0.9726291298866272
0343.jpg,0.468380868434906
4945.jpg,0.6395449638366699
3003.jpg,0.9531558752059937
1790.jpg,0.4599308967590332
2811.jpg,0.9744717478752136
2509.jpg,0.4928525686264038
1482.jpg,0.06884479522705078
0433.jpg,0.4258040189743042
3399.jpg,0.6598869562149048
0610.jpg,0.7177703380584717
1636.jpg,0.40905892848968506
0866.jpg,0.14031487703323364
4317.jpg,0.5958243608474731
0811.jpg,0.16318005323410034
4504.jpg,0.6698365211486816
1227.jpg,0.7555338144302368
4697.jpg,0.3696383237838745
1067.jpg,0.6191365718841553
4250.jpg,0.1521899700164795
4710.jpg,0.20684438943862915
3425.jpg,0.6090055108070374
3280.jpg,0.6065036654472351
2633.jpg,0.10318887233734131
4004.jpg,0.6764413714408875
3703.jpg,0.47945213317871094
3671.jpg,0.9700900912284851
0532.jpg,0.5372315049171448
0889.jpg,0.941787838935852
0199.jpg,0.9051854610443115
4060.jpg,0.5474610328674316
2947.jpg,0.11693674325942993
4911.jpg,0.3331621289253235
3026.jpg,0.06389212608337402
2451.jpg,0.6323070526123047
2731.jpg,0.6814357042312622
2661.jpg,0.45740753412246704
4487.jpg,0.08638960123062134
3319.jpg,0.8042036890983582
2514.jpg,0.676467776298523
2882.jpg,0.539466917514801
4219.jpg,0.6478872299194336
3034.jpg,0.38109028339385986
2152.jpg,0.06690126657485962
3072.jpg,0.800723671913147
2296.jpg,0.571243166923523
4265.jpg,0.7295798063278198
0766.jpg,0.10097414255142212
2160.jpg,0.08974575996398926
1590.jpg,0.6040983200073242
0801.jpg,0.36999833583831787
3855.jpg,0.11037790775299072
1591.jpg,0.9649893641471863
0548.jpg,0.7672356367111206
2838.jpg,0.5919340252876282
0987.jpg,0.7821149826049805
0872.jpg,0.8350911140441895
4639.jpg,0.6516515612602234
1913.jpg,0.07228219509124756
3794.jpg,0.7580327987670898
0066.jpg,0.9657700061798096
0649.jpg,0.09046584367752075
2351.jpg,0.49623626470565796
2508.jpg,0.6228868961334229
3194.jpg,0.6517009735107422
2008.jpg,0.576298177242279
1185.jpg,0.20130860805511475
2798.jpg,0.970650851726532
0025.jpg,0.7713315486907959
0167.jpg,0.9653644561767578
1077.jpg,0.7433205842971802
4516.jpg,0.6554601192474365
0365.jpg,0.3375518321990967
2462.jpg,0.5120515823364258
4859.jpg,0.6269674301147461
1014.jpg,0.7417421340942383
1452.jpg,0.4586637020111084
1501.jpg,0.07076478004455566
4836.jpg,0.4059014916419983
4105.jpg,0.3203844428062439
0368.jpg,0.08228868246078491
3106.jpg,0.7665019035339355
0630.jpg,0.9760223627090454
0439.jpg,0.10455173254013062
1332.jpg,0.6004655361175537
3968.jpg,0.3959525227546692
1795.jpg,0.07933247089385986
3180.jpg,0.7246089577674866
4423.jpg,0.7029573917388916
3137.jpg,0.42959409952163696
2170.jpg,0.10824531316757202
0123.jpg,0.5471376180648804
0617.jpg,0.08180201053619385
4508.jpg,0.6531928777694702
2556.jpg,0.5934475660324097
4271.jpg,0.06754910945892334
4509.jpg,0.5255213379859924
0116.jpg,0.6112092733383179
3069.jpg,0.6961768865585327
4879.jpg,0.6615078449249268
3947.jpg,0.5397879481315613
1418.jpg,0.364754855632782
3524.jpg,0.07796710729598999
3067.jpg,0.7311031818389893
2106.jpg,0.6919441223144531
4940.jpg,0.06763947010040283
0938.jpg,0.6851801872253418
1269.jpg,0.9738733768463135
0654.jpg,0.6123190522193909
4810.jpg,0.20164477825164795
1984.jpg,0.6536356210708618
2273.jpg,0.12844842672348022
4111.jpg,0.6748865246772766
0232.jpg,0.12079155445098877
3950.jpg,0.9736676812171936
4318.jpg,0.6812282204627991
4122.jpg,0.08041572570800781
3290.jpg,0.6872872114181519
0687.jpg,0.5694783329963684
2032.jpg,0.1394132375717163
4644.jpg,0.6600203514099121
4511.jpg,0.8390154838562012
2365.jpg,0.9735591411590576
4320.jpg,0.5576543807983398
3868.jpg,0.07988351583480835
3432.jpg,0.9612494707107544
1424.jpg,0.1969253420829773
3631.jpg,0.46459347009658813
2630.jpg,0.6361935138702393
2965.jpg,0.6755573749542236
4432.jpg,0.9733642339706421
0507.jpg,0.4995018243789673
4156.jpg,0.44806814193725586
2534.jpg,0.7683225274085999
2339.jpg,0.39520263671875
3182.jpg,0.06978750228881836
0270.jpg,0.9764848351478577
0377.jpg,0.6417593955993652
2692.jpg,0.0817943811416626
2940.jpg,0.22278589010238647
1533.jpg,0.5680735111236572
0534.jpg,0.12965095043182373
3136.jpg,0.6359328031539917
3395.jpg,0.9722368121147156
3993.jpg,0.2682194709777832
1967.jpg,0.7973018884658813
4248.jpg,0.21324926614761353
3442.jpg,0.3231537342071533
4980.jpg,0.45462286472320557
3800.jpg,0.6056171655654907
2801.jpg,0.897564709186554
2087.jpg,0.5044001340866089
0103.jpg,0.5096075534820557
2332.jpg,0.5754560232162476
0118.jpg,0.7248761653900146
0629.jpg,0.06911289691925049
1316.jpg,0.4066994786262512
0665.jpg,0.556114912033081
0603.jpg,0.5160127878189087
3597.jpg,0.6936722993850708
4067.jpg,0.9772682189941406
1645.jpg,0.7266409397125244
4226.jpg,0.5625287294387817
3694.jpg,0.6249456405639648
3991.jpg,0.4895709753036499
4597.jpg,0.5983868837356567
3330.jpg,0.3325818181037903
1708.jpg,0.07333743572235107
1434.jpg,0.4866534471511841
4869.jpg,0.09126925468444824
3842.jpg,0.6734607219696045
2810.jpg,0.5650238394737244
4362.jpg,0.6972293257713318
4101.jpg,0.7229281067848206
3840.jpg,0.8221995234489441
2279.jpg,0.5427240133285522
0955.jpg,0.1380690336227417
2140.jpg,0.6807291507720947
2257.jpg,0.09102040529251099
0851.jpg,0.48949134349823
0690.jpg,0.5782554149627686
2606.jpg,0.5580239295959473
4860.jpg,0.2293824553489685
0146.jpg,0.6961058974266052
4179.jpg,0.41366660594940186
3029.jpg,0.18084877729415894
2174.jpg,0.6652868390083313
2060.jpg,0.7278836965560913
3356.jpg,0.7593074440956116
0574.jpg,0.6840106248855591
3451.jpg,0.6405627131462097
2589.jpg,0.28891777992248535
0221.jpg,0.1420108675956726
2244.jpg,0.6799420118331909
3627.jpg,0.4015119671821594
3158.jpg,0.474653959274292
4437.jpg,0.9705810546875
0573.jpg,0.9324731230735779
1105.jpg,0.9731132388114929
1229.jpg,0.6080870628356934
3820.jpg,0.6554105281829834
3133.jpg,0.9733484983444214
0546.jpg,0.46438032388687134
4939.jpg,0.6725810766220093
4282.jpg,0.08743077516555786
1728.jpg,0.5438137054443359
3501.jpg,0.7192898392677307
3135.jpg,0.08536338806152344
3237.jpg,0.488857626914978
0981.jpg,0.9740869402885437
3730.jpg,0.8209946155548096
3347.jpg,0.7272228002548218
2607.jpg,0.6577122211456299
0647.jpg,0.09205621480941772
2009.jpg,0.6650427579879761
4864.jpg,0.9747063517570496
0175.jpg,0.85775226354599
3093.jpg,0.1155320405960083
0455.jpg,0.6669092774391174
3240.jpg,0.20173382759094238
1145.jpg,0.48844093084335327
2177.jpg,0.37475067377090454
4575.jpg,0.2565419673919678
0071.jpg,0.7110598683357239
0380.jpg,0.364274263381958
4520.jpg,0.7609784007072449
4959.jpg,0.5245451927185059
1906.jpg,0.6339243650436401
3763.jpg,0.6302005052566528
3689.jpg,0.6855968236923218
0626.jpg,0.5039762854576111
0896.jpg,0.6315546035766602
0731.jpg,0.5934643745422363
4725.jpg,0.3179830312728882
0882.jpg,0.7130098342895508
0042.jpg,0.7926250696182251
3320.jpg,0.5971696376800537
4751.jpg,0.6785544157028198
0908.jpg,0.07005518674850464
2952.jpg,0.6643421649932861
4183.jpg,0.09334802627563477
4451.jpg,0.7546687722206116
4721.jpg,0.6589615941047668
2521.jpg,0.6887909173965454
3811.jpg,0.7032651901245117
3967.jpg,0.972754716873169
0855.jpg,0.1264529824256897
3362.jpg,0.6693860292434692
4302.jpg,0.4910928010940552
3817.jpg,0.21009361743927002
1848.jpg,0.9726439714431763
3296.jpg,0.5924457311630249
0599.jpg,0.6051899790763855
2787.jpg,0.07215124368667603
4714.jpg,0.18701857328414917
1317.jpg,0.5056414604187012
4262.jpg,0.6952890157699585
1319.jpg,0.48310190439224243
4322.jpg,0.8399340510368347
1871.jpg,0.6264427900314331
1089.jpg,0.4313846826553345
0414.jpg,0.673638641834259
2771.jpg,0.13143253326416016
4225.jpg,0.891571581363678
4372.jpg,0.4647943377494812
2146.jpg,0.9716578722000122
1878.jpg,0.9735013246536255
4740.jpg,0.6845585107803345
3064.jpg,0.7750812768936157
1776.jpg,0.6633613109588623
0312.jpg,0.9719527959823608
0132.jpg,0.6192920207977295
1866.jpg,0.9595752358436584
4211.jpg,0.09913855791091919
2615.jpg,0.6753613352775574
4855.jpg,0.5547499060630798
1456.jpg,0.6761730909347534
1478.jpg,0.07500475645065308
3688.jpg,0.6402983665466309
2132.jpg,0.6729333400726318
3028.jpg,0.8054507374763489
3729.jpg,0.07094156742095947
2558.jpg,0.6254212856292725
0327.jpg,0.9740098118782043
3513.jpg,0.6135553121566772
0352.jpg,0.9675277471542358
3423.jpg,0.4475947618484497
3039.jpg,0.932361364364624
4690.jpg,0.5457969903945923
0369.jpg,0.6961297988891602
0587.jpg,0.0929000973701477
0328.jpg,0.6735968589782715
0237.jpg,0.5742789506912231
1192.jpg,0.2908893823623657
1384.jpg,0.1028701663017273
4922.jpg,0.9740427732467651
1974.jpg,0.6692489385604858
0366.jpg,0.7612798810005188
3915.jpg,0.1636860966682434
3279.jpg,0.4734259843826294
3986.jpg,0.7411043643951416
4608.jpg,0.6214247941970825
3021.jpg,0.6466898918151855
3454.jpg,0.7410984039306641
3298.jpg,0.971776008605957
4651.jpg,0.6553939580917358
0524.jpg,0.34385818243026733
1191.jpg,0.5640338659286499
2774.jpg,0.07271569967269897
4786.jpg,0.9742866158485413
4408.jpg,0.6748466491699219
4405.jpg,0.08247673511505127
0235.jpg,0.7219681143760681
4180.jpg,0.6026836633682251
0721.jpg,0.5217597484588623
2084.jpg,0.2412775754928589
0821.jpg,0.5215615034103394
3892.jpg,0.14301466941833496
1479.jpg,0.5667976140975952
3679.jpg,0.6514652967453003
0796.jpg,0.5013749599456787
2847.jpg,0.08210998773574829
0860.jpg,0.9719412326812744
2792.jpg,0.6821697950363159
0874.jpg,0.2602088451385498
4443.jpg,0.974962592124939
2109.jpg,0.15358895063400269
2258.jpg,0.9738838076591492
3578.jpg,0.7636733055114746
3735.jpg,0.9728147983551025
1542.jpg,0.9738218188285828
2997.jpg,0.09058654308319092
4281.jpg,0.08373278379440308
4649.jpg,0.060382843017578125
3666.jpg,0.6231158971786499
0670.jpg,0.642096221446991
1674.jpg,0.27151572704315186
0505.jpg,0.1347246766090393
4117.jpg,0.7910422086715698
4528.jpg,0.9001365303993225
2200.jpg,0.2278624176979065
1295.jpg,0.9018456935882568
0717.jpg,0.9700708985328674
0613.jpg,0.674760639667511
2720.jpg,0.6638210415840149
2919.jpg,0.6349674463272095
4201.jpg,0.21231943368911743
3954.jpg,0.7948952913284302
0711.jpg,0.13566631078720093
3646.jpg,0.9732661247253418
2788.jpg,0.21717369556427002
1595.jpg,0.6753576993942261
2111.jpg,0.07734638452529907
1293.jpg,0.5558344721794128
3775.jpg,0.5601011514663696
4909.jpg,0.08332294225692749
2595.jpg,0.6456929445266724
1625.jpg,0.9420281052589417
3157.jpg,0.4040491580963135
4667.jpg,0.7338172197341919
4840.jpg,0.08063679933547974
0039.jpg,0.5273433923721313
1539.jpg,0.7974414825439453
4679.jpg,0.8010079860687256
1082.jpg,0.7236959934234619
2883.jpg,0.5674034953117371
1547.jpg,0.1411275863647461
1130.jpg,0.6743999719619751
0933.jpg,0.8980681300163269
2241.jpg,0.6302309036254883
2899.jpg,0.5181428790092468
2428.jpg,0.5008736848831177
3082.jpg,0.5821681022644043
3260.jpg,0.7819514274597168
4335.jpg,0.8763501644134521
0795.jpg,0.9703972935676575
3281.jpg,0.9765867590904236
3346.jpg,0.7055749297142029
4346.jpg,0.6180516481399536
3104.jpg,0.47631096839904785
4216.jpg,0.0791863203048706
0965.jpg,0.4587554335594177
2201.jpg,0.6525000333786011
2337.jpg,0.1092342734336853
1699.jpg,0.6193642616271973
3373.jpg,0.15232312679290771
3163.jpg,0.6648786067962646
1611.jpg,0.15912562608718872
3897.jpg,0.641708254814148
1091.jpg,0.3118739128112793
0632.jpg,0.7194340229034424
3652.jpg,0.6167793273925781
4037.jpg,0.11942136287689209
0472.jpg,0.7893059253692627
0395.jpg,0.7613582611083984
2250.jpg,0.49364984035491943
0299.jpg,0.6972880959510803
3865.jpg,0.9741129279136658
4185.jpg,0.3750069737434387
0775.jpg,0.12724286317825317
1566.jpg,0.9730091691017151
2686.jpg,0.7356510162353516
0681.jpg,0.7440016865730286
3815.jpg,0.3374578356742859
3263.jpg,0.6625633239746094
1005.jpg,0.20154929161071777
3415.jpg,0.14525920152664185
1565.jpg,0.5550506114959717
1648.jpg,0.6115437746047974
4880.jpg,0.6990057826042175
2368.jpg,0.7577219605445862
0170.jpg,0.4929552674293518
