Id,Label
4258.jpg,0.942987322807312
3886.jpg,0.6915661096572876
2934.jpg,0.7056393623352051
1370.jpg,0.5346357226371765
0576.jpg,0.5786805152893066
4141.jpg,0.2938467562198639
3653.jpg,0.5446379780769348
4668.jpg,0.9691696166992188
0742.jpg,0.5138197541236877
1245.jpg,0.08791591227054596
0288.jpg,0.6127943992614746
3407.jpg,0.9726823568344116
4243.jpg,0.6735626459121704
2329.jpg,0.6845113635063171
3048.jpg,0.544830858707428
4220.jpg,0.6638638973236084
2006.jpg,0.5512897372245789
1008.jpg,0.7044848203659058
3862.jpg,0.5768077969551086
3030.jpg,0.6461057066917419
4964.jpg,0.6757456064224243
1586.jpg,0.10420455783605576
2567.jpg,0.9727635383605957
1762.jpg,0.8324837684631348
0009.jpg,0.6180394887924194
3306.jpg,0.9710870981216431
3460.jpg,0.9728965759277344
2217.jpg,0.598068356513977
0768.jpg,0.7366902828216553
0363.jpg,0.18166671693325043
3668.jpg,0.8967463374137878
0857.jpg,0.48211464285850525
3995.jpg,0.724576473236084
3147.jpg,0.6308242082595825
1115.jpg,0.5141279697418213
3960.jpg,0.48493558168411255
4365.jpg,0.6754280924797058
0757.jpg,0.6519988179206848
1654.jpg,0.6594676971435547
3633.jpg,0.4466822147369385
2793.jpg,0.6800892353057861
0091.jpg,0.5010746121406555
1391.jpg,0.05707460641860962
0487.jpg,0.6312564611434937
3557.jpg,0.4828892648220062
0673.jpg,0.5213826894760132
1494.jpg,0.0979577898979187
1935.jpg,0.7947640419006348
3166.jpg,0.6842975616455078
4519.jpg,0.7624839544296265
2757.jpg,0.628447413444519
2175.jpg,0.7916231751441956
1909.jpg,0.4945403039455414
4462.jpg,0.6708595156669617
2202.jpg,0.6907311677932739
1651.jpg,0.6929356455802917
1546.jpg,0.9725435972213745
3227.jpg,0.5139955282211304
2918.jpg,0.9462143182754517
2853.jpg,0.18632885813713074
1221.jpg,0.3947259783744812
2832.jpg,0.7346121668815613
0799.jpg,0.05509638786315918
4517.jpg,0.6820679306983948
0303.jpg,0.38488897681236267
3198.jpg,0.5992825627326965
1439.jpg,0.7453582882881165
0624.jpg,0.47189393639564514
0469.jpg,0.1679321825504303
1425.jpg,0.661078929901123
3328.jpg,0.7382761240005493
3889.jpg,0.8055456876754761
2636.jpg,0.2979806959629059
3282.jpg,0.7343509793281555
2740.jpg,0.2078477144241333
4999.jpg,0.6115755438804626
0714.jpg,0.5467939376831055
0843.jpg,0.44231972098350525
3630.jpg,0.9716652631759644
2418.jpg,0.9687994718551636
0351.jpg,0.681788444519043
2186.jpg,0.42813730239868164
1987.jpg,0.5838946104049683
1627.jpg,0.9677689671516418
0550.jpg,0.5705254077911377
0482.jpg,0.7577330470085144
3541.jpg,0.2545228898525238
1030.jpg,0.16241130232810974
2861.jpg,0.07827850431203842
1071.jpg,0.5810018181800842
0435.jpg,0.974661648273468
1058.jpg,0.38423123955726624
4789.jpg,0.4842589795589447
1013.jpg,0.7537105679512024
3408.jpg,0.2548554539680481
4314.jpg,0.1255214661359787
2096.jpg,0.6995930671691895
0316.jpg,0.4062235951423645
4771.jpg,0.6055552363395691
1721.jpg,0.5964933633804321
1513.jpg,0.9610670804977417
1968.jpg,0.6127416491508484
3256.jpg,0.7150974869728088
1612.jpg,0.7523554563522339
4052.jpg,0.525641918182373
3284.jpg,0.08171860873699188
0383.jpg,0.09237024933099747
4895.jpg,0.4973869323730469
4686.jpg,0.096551813185215
0842.jpg,0.6190477609634399
0793.jpg,0.5334898233413696
4099.jpg,0.9714773893356323
0761.jpg,0.6284292340278625
1193.jpg,0.1657642424106598
3391.jpg,0.11500419676303864
0325.jpg,0.6844180226325989
3576.jpg,0.9723523855209351
0700.jpg,0.7771687507629395
3380.jpg,0.618290901184082
3579.jpg,0.08287148177623749
0621.jpg,0.4157382845878601
4161.jpg,0.5296695828437805
4953.jpg,0.9775288701057434
4996.jpg,0.31590598821640015
2291.jpg,0.633651614189148
0068.jpg,0.5463029146194458
0571.jpg,0.1294872760772705
2219.jpg,0.7364098429679871
3832.jpg,0.2045063078403473
3498.jpg,0.4397701323032379
2992.jpg,0.7581449747085571
0005.jpg,0.5464325547218323
4898.jpg,0.11724536120891571
3536.jpg,0.7213343381881714
1164.jpg,0.7690867185592651
3867.jpg,0.861747145652771
4726.jpg,0.4590666890144348
2442.jpg,0.32091885805130005
0329.jpg,0.6464521884918213
3125.jpg,0.504387378692627
2743.jpg,0.9690787196159363
2466.jpg,0.5307676196098328
1369.jpg,0.9729887247085571
4275.jpg,0.08555229753255844
4319.jpg,0.14148136973381042
4080.jpg,0.7369066476821899
4077.jpg,0.7005816102027893
3167.jpg,0.6655398607254028
2036.jpg,0.6839979887008667
1688.jpg,0.6936975717544556
4171.jpg,0.9725327491760254
2222.jpg,0.1333823949098587
0940.jpg,0.6447844505310059
0389.jpg,0.6739850044250488
3777.jpg,0.9637598991394043
1520.jpg,0.6701495051383972
3229.jpg,0.6459431648254395
0233.jpg,0.6180629730224609
2887.jpg,0.9781491160392761
4218.jpg,0.7459333539009094
2738.jpg,0.9482322931289673
0102.jpg,0.9735363721847534
2836.jpg,0.6787322759628296
0661.jpg,0.06466510146856308
1736.jpg,0.9735479354858398
3770.jpg,0.7086641788482666
2667.jpg,0.6813977360725403
3304.jpg,0.9752041697502136
0392.jpg,0.5523908734321594
3398.jpg,0.6313253045082092
1263.jpg,0.08218469470739365
1580.jpg,0.6015331149101257
0075.jpg,0.946148693561554
1121.jpg,0.9721570014953613
4857.jpg,0.5474392771720886
2658.jpg,0.4344472885131836
4868.jpg,0.08211318403482437
3589.jpg,0.6523703336715698
2384.jpg,0.5124932527542114
0776.jpg,0.6821284294128418
1021.jpg,0.09545417875051498
2729.jpg,0.9745305180549622
1495.jpg,0.6581999659538269
2841.jpg,0.10701031982898712
2784.jpg,0.42787545919418335
0283.jpg,0.6361138224601746
0525.jpg,0.5371786952018738
3648.jpg,0.6543722152709961
4870.jpg,0.9465997815132141
1205.jpg,0.7242046594619751
1100.jpg,0.4206148087978363
4540.jpg,0.4582381844520569
2751.jpg,0.22277219593524933
3587.jpg,0.6021669507026672
0543.jpg,0.9652656316757202
2772.jpg,0.9734891653060913
4115.jpg,0.288790225982666
1155.jpg,0.6606600880622864
1249.jpg,0.6131643056869507
1237.jpg,0.9726310968399048
1079.jpg,0.10538236051797867
1163.jpg,0.6675786375999451
1541.jpg,0.9468511343002319
1230.jpg,0.7302237749099731
3871.jpg,0.10222257673740387
3715.jpg,0.95697021484375
3272.jpg,0.5449199676513672
2522.jpg,0.13836151361465454
2723.jpg,0.2643347382545471
0822.jpg,0.5267010927200317
1160.jpg,0.6176031231880188
4926.jpg,0.8510299921035767
4987.jpg,0.6289263367652893
4819.jpg,0.2653101086616516
4343.jpg,0.8362245559692383
4215.jpg,0.9733114242553711
0292.jpg,0.977486252784729
4277.jpg,0.9307509660720825
1397.jpg,0.9735940098762512
2419.jpg,0.6883240938186646
3236.jpg,0.6113371849060059
3581.jpg,0.6963920593261719
0201.jpg,0.13582542538642883
3011.jpg,0.6383228302001953
4793.jpg,0.08818131685256958
3829.jpg,0.5670430660247803
2316.jpg,0.6423054933547974
2101.jpg,0.7463644742965698
4441.jpg,0.5634266138076782
1331.jpg,0.2702369689941406
2730.jpg,0.3960931599140167
4920.jpg,0.6616067886352539
3101.jpg,0.6487215757369995
2207.jpg,0.4921499192714691
4997.jpg,0.5372915267944336
2044.jpg,0.664964497089386
2638.jpg,0.6438295245170593
1243.jpg,0.19797679781913757
1507.jpg,0.6899226307868958
1474.jpg,0.4846173822879791
4418.jpg,0.08675382286310196
2581.jpg,0.9725092649459839
2563.jpg,0.354358434677124
1108.jpg,0.06765302270650864
0210.jpg,0.9785308837890625
0438.jpg,0.9495046734809875
1039.jpg,0.6507238149642944
3195.jpg,0.6429021954536438
4379.jpg,0.5835331678390503
4159.jpg,0.6737531423568726
1670.jpg,0.06697820127010345
0228.jpg,0.6039305925369263
1011.jpg,0.7183529138565063
2226.jpg,0.0876087099313736
2840.jpg,0.3030763864517212
2041.jpg,0.6800013780593872
3549.jpg,0.9700158834457397
1059.jpg,0.4249776005744934
0833.jpg,0.9724001884460449
4377.jpg,0.10185301303863525
4875.jpg,0.8206011652946472
4447.jpg,0.9724054336547852
3437.jpg,0.17176519334316254
1553.jpg,0.8118234872817993
0142.jpg,0.698982834815979
2338.jpg,0.974317193031311
1887.jpg,0.3096631169319153
0186.jpg,0.5967791676521301
4397.jpg,0.6761812567710876
3285.jpg,0.545413613319397
2551.jpg,0.17007626593112946
4829.jpg,0.6341946721076965
0107.jpg,0.5870030522346497
1483.jpg,0.3040074408054352
3152.jpg,0.4429866373538971
1936.jpg,0.682398796081543
1127.jpg,0.6617259383201599
1537.jpg,0.2499253749847412
4106.jpg,0.7068517804145813
1577.jpg,0.25152844190597534
0730.jpg,0.8177776336669922
3054.jpg,0.6283479332923889
2950.jpg,0.370278924703598
1274.jpg,0.9752720594406128
0265.jpg,0.08917182683944702
3414.jpg,0.6718710064888
3827.jpg,0.2311602532863617
4566.jpg,0.9734892845153809
4424.jpg,0.8165208101272583
2930.jpg,0.24089474976062775
3209.jpg,0.7501960396766663
2147.jpg,0.5451416373252869
2492.jpg,0.0872422605752945
4308.jpg,0.6629666090011597
2016.jpg,0.6188250780105591
3292.jpg,0.43250352144241333
1197.jpg,0.14380456507205963
1505.jpg,0.7964574694633484
3841.jpg,0.6447242498397827
4341.jpg,0.2475738525390625
2900.jpg,0.18151123821735382
2876.jpg,0.4606861174106598
4625.jpg,0.14775529503822327
3184.jpg,0.6342899799346924
2482.jpg,0.6723929047584534
3162.jpg,0.08966203778982162
2711.jpg,0.6723019480705261
1465.jpg,0.07022683322429657
3789.jpg,0.28047600388526917
2103.jpg,0.7028400301933289
0561.jpg,0.7124432921409607
4765.jpg,0.21026787161827087
4500.jpg,0.07377772033214569
1026.jpg,0.9726705551147461
2303.jpg,0.5895145535469055
4565.jpg,0.0820862203836441
3585.jpg,0.9719244837760925
2617.jpg,0.6678178310394287
2397.jpg,0.7699466943740845
4556.jpg,0.49863165616989136
4048.jpg,0.9761040806770325
2353.jpg,0.5590392351150513
3065.jpg,0.7312084436416626
2443.jpg,0.41831856966018677
1680.jpg,0.35058656334877014
2971.jpg,0.613189160823822
3120.jpg,0.1251702606678009
4022.jpg,0.5787371397018433
3277.jpg,0.7181686162948608
4535.jpg,0.187159925699234
1787.jpg,0.46515989303588867
3710.jpg,0.6709572672843933
0382.jpg,0.6746231913566589
4188.jpg,0.8264573216438293
1326.jpg,0.49004000425338745
1466.jpg,0.3723021447658539
2610.jpg,0.6742547750473022
0364.jpg,0.5619127154350281
2684.jpg,0.6016360521316528
4590.jpg,0.5396021604537964
0545.jpg,0.7283347249031067
1902.jpg,0.07394476234912872
4082.jpg,0.29693540930747986
4109.jpg,0.37725329399108887
3404.jpg,0.5902713537216187
2766.jpg,0.3460935950279236
4170.jpg,0.67059725522995
2027.jpg,0.5729902386665344
3479.jpg,0.6946132779121399
3699.jpg,0.37147754430770874
1966.jpg,0.7707171440124512
2735.jpg,0.4177279472351074
1744.jpg,0.7913039922714233
1753.jpg,0.4671381413936615
1750.jpg,0.5342897176742554
4946.jpg,0.3860028386116028
4863.jpg,0.07307072728872299
1833.jpg,0.5459065437316895
4748.jpg,0.28588637709617615
4628.jpg,0.10175701230764389
0258.jpg,0.5500441789627075
2999.jpg,0.9731400609016418
0343.jpg,0.460256427526474
4945.jpg,0.6425919532775879
3003.jpg,0.9643012881278992
1790.jpg,0.4582727551460266
2811.jpg,0.9735308885574341
2509.jpg,0.5080253481864929
1482.jpg,0.06662619113922119
0433.jpg,0.41023844480514526
3399.jpg,0.658785343170166
0610.jpg,0.7617652416229248
1636.jpg,0.4799320101737976
0866.jpg,0.1403617560863495
4317.jpg,0.6846256256103516
0811.jpg,0.15447160601615906
4504.jpg,0.674432635307312
1227.jpg,0.7458992600440979
4697.jpg,0.2672097682952881
1067.jpg,0.8426312208175659
4250.jpg,0.19178351759910583
4710.jpg,0.338021457195282
3425.jpg,0.587957501411438
3280.jpg,0.6007109880447388
2633.jpg,0.09088382869958878
4004.jpg,0.6830482482910156
3703.jpg,0.5414482355117798
3671.jpg,0.9707365036010742
0532.jpg,0.5644713640213013
0889.jpg,0.9359573125839233
0199.jpg,0.8376797437667847
4060.jpg,0.5512133836746216
2947.jpg,0.11323598772287369
4911.jpg,0.3457452654838562
3026.jpg,0.07026610523462296
2451.jpg,0.6372745633125305
2731.jpg,0.6703758239746094
2661.jpg,0.5195692181587219
4487.jpg,0.08399681001901627
3319.jpg,0.7873295545578003
2514.jpg,0.6750363111495972
2882.jpg,0.5374566316604614
4219.jpg,0.6436635851860046
3034.jpg,0.37721067667007446
2152.jpg,0.07340680062770844
3072.jpg,0.8177717328071594
2296.jpg,0.6264935731887817
4265.jpg,0.7323755025863647
0766.jpg,0.1068076491355896
2160.jpg,0.12016119807958603
1590.jpg,0.5642365217208862
0801.jpg,0.3408511281013489
3855.jpg,0.11132781207561493
1591.jpg,0.96605384349823
0548.jpg,0.8039602041244507
2838.jpg,0.6131901741027832
0987.jpg,0.7001802325248718
0872.jpg,0.8546932935714722
4639.jpg,0.6422696709632874
1913.jpg,0.0704440325498581
3794.jpg,0.7897512316703796
0066.jpg,0.9688490033149719
0649.jpg,0.07672303915023804
2351.jpg,0.4744582176208496
2508.jpg,0.6342803835868835
3194.jpg,0.6536189913749695
2008.jpg,0.4963526725769043
1185.jpg,0.22600874304771423
2798.jpg,0.9630357623100281
0025.jpg,0.7159720659255981
0167.jpg,0.9698755145072937
1077.jpg,0.5922480225563049
4516.jpg,0.6531264185905457
0365.jpg,0.4287101626396179
2462.jpg,0.5741819143295288
4859.jpg,0.5290371775627136
1014.jpg,0.6787582635879517
1452.jpg,0.4665133059024811
1501.jpg,0.06787745654582977
4836.jpg,0.41472864151000977
4105.jpg,0.26843827962875366
0368.jpg,0.0891941636800766
3106.jpg,0.7620280385017395
0630.jpg,0.9751535654067993
0439.jpg,0.32180672883987427
1332.jpg,0.586675763130188
3968.jpg,0.424923837184906
1795.jpg,0.08619479835033417
3180.jpg,0.7288676500320435
4423.jpg,0.6893728971481323
3137.jpg,0.47448769211769104
2170.jpg,0.10084491968154907
0123.jpg,0.5468083024024963
0617.jpg,0.08714878559112549
4508.jpg,0.6436536908149719
2556.jpg,0.5803202390670776
4271.jpg,0.08084885776042938
4509.jpg,0.5429716110229492
0116.jpg,0.6282724142074585
3069.jpg,0.7074978947639465
4879.jpg,0.6544123888015747
3947.jpg,0.5640019178390503
1418.jpg,0.3408801555633545
3524.jpg,0.0764661654829979
3067.jpg,0.8584359288215637
2106.jpg,0.6737419962882996
4940.jpg,0.07197315990924835
0938.jpg,0.6800082325935364
1269.jpg,0.9731552004814148
0654.jpg,0.5664839744567871
4810.jpg,0.21741673350334167
1984.jpg,0.649931788444519
2273.jpg,0.14782145619392395
4111.jpg,0.6713627576828003
0232.jpg,0.11868472397327423
3950.jpg,0.9726845622062683
4318.jpg,0.7539176940917969
4122.jpg,0.11724638938903809
3290.jpg,0.6800943613052368
0687.jpg,0.5821191668510437
2032.jpg,0.16729147732257843
4644.jpg,0.6644318699836731
4511.jpg,0.6721940040588379
2365.jpg,0.9725836515426636
4320.jpg,0.5140285491943359
3868.jpg,0.07579656690359116
3432.jpg,0.9451841115951538
1424.jpg,0.23202677071094513
3631.jpg,0.4569982588291168
2630.jpg,0.6504111886024475
2965.jpg,0.6842705607414246
4432.jpg,0.974204421043396
0507.jpg,0.5287758111953735
4156.jpg,0.4616991877555847
2534.jpg,0.7783461809158325
2339.jpg,0.36432915925979614
3182.jpg,0.0763145461678505
0270.jpg,0.9769573211669922
0377.jpg,0.642203152179718
2692.jpg,0.08795876801013947
2940.jpg,0.3038683533668518
1533.jpg,0.5826095938682556
0534.jpg,0.09487714618444443
3136.jpg,0.6456719636917114
3395.jpg,0.9714587926864624
3993.jpg,0.25232964754104614
1967.jpg,0.7637654542922974
4248.jpg,0.22551612555980682
3442.jpg,0.3366616666316986
4980.jpg,0.5464412569999695
3800.jpg,0.5824805498123169
2801.jpg,0.8999515771865845
2087.jpg,0.5122290253639221
0103.jpg,0.5226892232894897
2332.jpg,0.5934430360794067
0118.jpg,0.5950586199760437
0629.jpg,0.0669064074754715
1316.jpg,0.4117584228515625
0665.jpg,0.5162883400917053
0603.jpg,0.4849584996700287
3597.jpg,0.7157277464866638
4067.jpg,0.9773769378662109
1645.jpg,0.6774390339851379
4226.jpg,0.544552206993103
3694.jpg,0.6164582371711731
3991.jpg,0.5079184770584106
4597.jpg,0.5755013823509216
3330.jpg,0.5804592370986938
1708.jpg,0.08306138217449188
1434.jpg,0.496492862701416
4869.jpg,0.08627291023731232
3842.jpg,0.6696943640708923
2810.jpg,0.5574089884757996
4362.jpg,0.6976823806762695
4101.jpg,0.7295953631401062
3840.jpg,0.8402315378189087
2279.jpg,0.5085943937301636
0955.jpg,0.10245370864868164
2140.jpg,0.6832188367843628
2257.jpg,0.09804238379001617
0851.jpg,0.47244328260421753
0690.jpg,0.6007023453712463
2606.jpg,0.5717617273330688
4860.jpg,0.18227535486221313
0146.jpg,0.7399941682815552
4179.jpg,0.3278682231903076
3029.jpg,0.127988800406456
2174.jpg,0.606826663017273
2060.jpg,0.7288016676902771
3356.jpg,0.7408974170684814
0574.jpg,0.6751855611801147
3451.jpg,0.6486982703208923
2589.jpg,0.29585009813308716
0221.jpg,0.17165395617485046
2244.jpg,0.6792958974838257
3627.jpg,0.26220911741256714
3158.jpg,0.47570499777793884
4437.jpg,0.9702017903327942
0573.jpg,0.7920223474502563
1105.jpg,0.9730774760246277
1229.jpg,0.5973323583602905
3820.jpg,0.6556639671325684
3133.jpg,0.9748176336288452
0546.jpg,0.5720149874687195
4939.jpg,0.676092803478241
4282.jpg,0.08460646867752075
1728.jpg,0.4978652000427246
3501.jpg,0.7234222888946533
3135.jpg,0.08665833622217178
3237.jpg,0.48762091994285583
0981.jpg,0.9739331007003784
3730.jpg,0.7213510870933533
3347.jpg,0.748339831829071
2607.jpg,0.6668716669082642
0647.jpg,0.09000736474990845
2009.jpg,0.6719338893890381
4864.jpg,0.9737866520881653
0175.jpg,0.9040676355361938
3093.jpg,0.12833848595619202
0455.jpg,0.662817120552063
3240.jpg,0.10952572524547577
1145.jpg,0.5073574185371399
2177.jpg,0.35954204201698303
4575.jpg,0.22596612572669983
0071.jpg,0.7372580170631409
0380.jpg,0.35331016778945923
4520.jpg,0.7498595714569092
4959.jpg,0.4925599992275238
1906.jpg,0.6528776288032532
3763.jpg,0.627821147441864
3689.jpg,0.6837412118911743
0626.jpg,0.4762752652168274
0896.jpg,0.6485385894775391
0731.jpg,0.6393743753433228
4725.jpg,0.45103970170021057
0882.jpg,0.7518501281738281
0042.jpg,0.6257201433181763
3320.jpg,0.5379906296730042
4751.jpg,0.684337854385376
0908.jpg,0.07557488977909088
2952.jpg,0.6664815545082092
4183.jpg,0.10048890113830566
4451.jpg,0.7504356503486633
4721.jpg,0.6555032134056091
2521.jpg,0.6601749658584595
3811.jpg,0.7014375925064087
3967.jpg,0.9724227786064148
0855.jpg,0.11105579137802124
3362.jpg,0.6703776121139526
4302.jpg,0.48610496520996094
3817.jpg,0.20405249297618866
1848.jpg,0.9730451703071594
3296.jpg,0.5704085230827332
0599.jpg,0.6616960763931274
2787.jpg,0.07089339196681976
4714.jpg,0.13963530957698822
1317.jpg,0.4927782118320465
4262.jpg,0.6976240277290344
1319.jpg,0.4857017397880554
4322.jpg,0.7934645414352417
1871.jpg,0.6389433145523071
1089.jpg,0.23415569961071014
0414.jpg,0.7602710127830505
2771.jpg,0.16586117446422577
4225.jpg,0.8347150087356567
4372.jpg,0.46432217955589294
2146.jpg,0.9723224639892578
1878.jpg,0.9727022051811218
4740.jpg,0.7509444355964661
3064.jpg,0.7793623208999634
1776.jpg,0.6646791100502014
0312.jpg,0.9746109247207642
0132.jpg,0.6141107082366943
1866.jpg,0.9580844044685364
4211.jpg,0.09946652501821518
2615.jpg,0.6700247526168823
4855.jpg,0.5481882095336914
1456.jpg,0.6818774938583374
1478.jpg,0.07853652536869049
3688.jpg,0.4564353823661804
2132.jpg,0.6681352853775024
3028.jpg,0.7023327946662903
3729.jpg,0.07211725413799286
2558.jpg,0.6400707960128784
0327.jpg,0.9735971689224243
3513.jpg,0.6358975172042847
0352.jpg,0.9697462916374207
3423.jpg,0.46990180015563965
3039.jpg,0.9536594152450562
4690.jpg,0.519961953163147
0369.jpg,0.7221038937568665
0587.jpg,0.09222596883773804
0328.jpg,0.6453631520271301
0237.jpg,0.6022114753723145
1192.jpg,0.31191807985305786
1384.jpg,0.11149369180202484
4922.jpg,0.974077045917511
1974.jpg,0.6689117550849915
0366.jpg,0.75447016954422
3915.jpg,0.1777929961681366
3279.jpg,0.41975077986717224
3986.jpg,0.7303876876831055
4608.jpg,0.6694389581680298
3021.jpg,0.6625544428825378
3454.jpg,0.749355673789978
3298.jpg,0.9739291071891785
4651.jpg,0.6466573476791382
0524.jpg,0.4475661814212799
1191.jpg,0.5760063529014587
2774.jpg,0.07025767862796783
4786.jpg,0.9744871258735657
4408.jpg,0.674485981464386
4405.jpg,0.07978270202875137
0235.jpg,0.7207852602005005
4180.jpg,0.6050899624824524
0721.jpg,0.48073047399520874
2084.jpg,0.30939197540283203
0821.jpg,0.5094999074935913
3892.jpg,0.24362091720104218
1479.jpg,0.5531858801841736
3679.jpg,0.6386679410934448
0796.jpg,0.5351978540420532
2847.jpg,0.07857175916433334
0860.jpg,0.9725381135940552
2792.jpg,0.6835656762123108
0874.jpg,0.2564214766025543
4443.jpg,0.972827136516571
2109.jpg,0.13342061638832092
2258.jpg,0.9737045168876648
3578.jpg,0.7824245095252991
3735.jpg,0.9730707406997681
1542.jpg,0.9732386469841003
2997.jpg,0.09134433418512344
4281.jpg,0.08672124147415161
4649.jpg,0.06323306262493134
3666.jpg,0.6388472318649292
0670.jpg,0.6635107398033142
1674.jpg,0.4435499310493469
0505.jpg,0.12566731870174408
4117.jpg,0.810467541217804
4528.jpg,0.898435115814209
2200.jpg,0.16869927942752838
1295.jpg,0.8789201974868774
0717.jpg,0.971446692943573
0613.jpg,0.6812567710876465
2720.jpg,0.6715878248214722
2919.jpg,0.6002615690231323
4201.jpg,0.19251611828804016
3954.jpg,0.7833151817321777
0711.jpg,0.10202740132808685
3646.jpg,0.9702497720718384
2788.jpg,0.19630888104438782
1595.jpg,0.6741810441017151
2111.jpg,0.0802975744009018
1293.jpg,0.5280858874320984
3775.jpg,0.5840163230895996
4909.jpg,0.07782646268606186
2595.jpg,0.6511002779006958
1625.jpg,0.9365747570991516
3157.jpg,0.41075578331947327
4667.jpg,0.7328008413314819
4840.jpg,0.08604027330875397
0039.jpg,0.4978916049003601
1539.jpg,0.7645414471626282
4679.jpg,0.7851413488388062
1082.jpg,0.5950706601142883
2883.jpg,0.5442995429039001
1547.jpg,0.14363610744476318
1130.jpg,0.6680882573127747
0933.jpg,0.8265119791030884
2241.jpg,0.6119719743728638
2899.jpg,0.5262571573257446
2428.jpg,0.4498782157897949
3082.jpg,0.5739037394523621
3260.jpg,0.6508463621139526
4335.jpg,0.7883790731430054
0795.jpg,0.9649176597595215
3281.jpg,0.975210964679718
3346.jpg,0.7068785429000854
4346.jpg,0.6161230206489563
3104.jpg,0.4884515702724457
4216.jpg,0.07477583736181259
0965.jpg,0.3842986226081848
2201.jpg,0.6511963605880737
2337.jpg,0.12668463587760925
1699.jpg,0.6219856142997742
3373.jpg,0.12353362888097763
3163.jpg,0.6670019030570984
1611.jpg,0.31740570068359375
3897.jpg,0.6393328309059143
1091.jpg,0.2607730031013489
0632.jpg,0.7111999988555908
3652.jpg,0.6092394590377808
4037.jpg,0.1418432742357254
0472.jpg,0.8228851556777954
0395.jpg,0.7650879621505737
2250.jpg,0.4242178797721863
0299.jpg,0.6926798820495605
3865.jpg,0.9740546941757202
4185.jpg,0.3770431876182556
0775.jpg,0.13249662518501282
1566.jpg,0.9719441533088684
2686.jpg,0.7216652035713196
0681.jpg,0.7299535870552063
3815.jpg,0.3689035475254059
3263.jpg,0.660003662109375
1005.jpg,0.19577622413635254
3415.jpg,0.13347962498664856
1565.jpg,0.5780390501022339
1648.jpg,0.5958327054977417
4880.jpg,0.6835604906082153
2368.jpg,0.7937977910041809
0170.jpg,0.47400206327438354
